set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_03,original,P00208,137.99500808429639,20.318365637935965,137.99500804540230,,0.00028185260970462405,,,,noise,[M-H]-,-1,high,False
set_03,original,P00209,882.19077233116673,49.67516988742271,882.19077820968187,,-0.006663545925054257,,,,noise,[M-H]-,-1,high,False
set_03,original,P00210,705.04762977151324,33.74490069229952,705.04761871672326,,0.01567950627600363,,,,noise,[M-H]-,-1,high,False
set_03,original,P00211,854.36330307752291,75.14171056290962,854.36303988331633,,0.308059177777311,,,,noise,[M-H]-,-1,high,False
set_03,original,P00212,144.86600261096575,17.889244743859066,144.86597056272399,,0.22122768375409657,,,,noise,[M-H]-,-1,high,False
set_03,original,P00213,610.14316541749815,96.78183688301189,610.14298529682128,,0.2952108654492686,,,,noise,[M-H]-,-1,high,False
set_03,original,P00214,639.92507700998169,64.30571902646592,639.92501765119277,,0.09275905488690617,,,,noise,[M-H]-,-1,high,False
set_03,original,P00215,432.19453241597171,29.65951671152781,432.19448133072387,,0.11819982629144293,,,,noise,[M-H]-,-1,high,False
set_03,original,P00216,301.82424720860536,60.31669250826213,301.82436282785505,,-0.38306867868873407,,,,noise,[M-H]-,-1,high,False
set_03,original,P00217,868.32106837705624,4.890130936499282,868.32119825598500,,-0.14957484751324832,,,,noise,[M-H]-,-1,high,False
set_03,original,P00218,894.68329316711447,40.56478771850861,894.68315764784995,,0.15147188848982543,,,,noise,[M-H]-,-1,high,False
set_03,original,P00219,228.65173932319763,96.50554897298623,228.65174054304165,,-0.005334955923646838,,,,noise,[M-H]-,-1,high,False
set_03,original,P00220,354.38725789169462,84.09961268746268,354.38724145785494,,0.04637262073624473,,,,noise,[M-H]-,-1,high,False
set_03,original,P00221,720.16398092021529,62.497935329074274,720.16385696778684,,0.17211711149802747,,,,noise,[M-H]-,-1,high,False
set_03,original,P00222,752.55288913260449,14.905726711905054,752.55278818322915,,0.13414268130082296,,,,noise,[M-H]-,-1,high,False
set_03,original,P00223,163.57362151547125,20.535099324472316,163.57369019305366,,-0.41985855229226554,,,,noise,[M-H]-,-1,high,False
set_03,original,P00224,395.23423460040124,78.1582342303574,395.23427645684438,,-0.10590301439424786,,,,noise,[M-H]-,-1,high,False
set_03,original,P00225,330.11673675780696,18.819014243376706,330.11670974919548,,0.08181547792933834,,,,noise,[M-H]-,-1,high,False
set_03,original,P00226,762.92197263358037,44.5028266232335,762.92194408984722,,0.0374137274589395,,,,noise,[M-H]-,-1,high,False
set_03,original,P00227,245.60998286515621,43.94123529724349,245.61000903637120,,-0.10655621707714613,,,,noise,[M-H]-,-1,high,False
set_03,original,P00228,834.20947833341495,95.96669722468718,834.20969745236073,,-0.2626666778269947,,,,noise,[M-H]-,-1,high,False
set_03,original,P00229,340.03006610776799,48.06645331208749,340.03006449379490,,0.004746567491874375,,,,noise,[M-H]-,-1,high,False
set_03,original,P00230,466.23814346081343,47.17741317411246,466.23814799241291,,-0.009719506805430428,,,,noise,[M-H]-,-1,high,False
set_03,original,P00231,628.01937280503705,90.82023610726979,628.01918893722893,,0.2927744438140794,,,,noise,[M-H]-,-1,high,False
set_03,original,P00232,268.93830048979009,81.74455664687152,268.93831905070806,,-0.06901566096808744,,,,noise,[M-H]-,-1,high,False
set_03,original,P00233,675.91168253968590,17.794937553074497,675.91161553076381,,0.09913866693589853,,,,noise,[M-H]-,-1,high,False
set_03,original,P00234,515.33048356907739,47.92000656787812,515.33025121672631,,0.45088096008517775,,,,noise,[M-H]-,-1,high,False
set_03,original,P00235,150.89002602327099,1.2030869224250895,150.88999421183038,,0.21082614807619296,,,,noise,[M-H]-,-1,high,False
set_03,original,P00236,294.18293128304163,20.78270752754092,294.18285906014063,,0.24550388783757984,,,,noise,[M-H]-,-1,high,False
set_03,original,P00237,889.58218944372913,70.3218964270459,889.58221478879204,,-0.02849099063370619,,,,noise,[M-H]-,-1,high,False
set_03,original,P00238,515.73512214561765,39.94123451723636,515.73500660132072,,0.2240383498422962,,,,noise,[M-H]-,-1,high,False
set_03,original,P00239,917.71411313619058,13.77890333596734,917.71422267587593,,-0.11936150498127925,,,,noise,[M-H]-,-1,high,False
set_03,original,P00240,504.41059795512786,1.992550056121234,504.41083357390357,,-0.4671173105164374,,,,noise,[M-H]-,-1,high,False
set_03,original,P00241,203.68602486369707,2.55213866104661,203.68604660621347,,-0.10674552978490137,,,,noise,[M-H]-,-1,high,False
set_03,original,P00242,581.15773973016587,61.56634017848827,581.15785421483406,,-0.19699428548102388,,,,noise,[M-H]-,-1,high,False
set_03,original,P00243,116.17835770037861,31.238510013221266,116.17834660543569,,0.09549968330197718,,,,noise,[M-H]-,-1,high,False
set_03,original,P00244,541.84931732285304,70.47690079348541,541.84931659458721,,0.0013440388572885985,,,,noise,[M-H]-,-1,high,False
set_03,original,P00245,304.91218033630003,78.76564404189483,304.91221807511226,,-0.12376965531317488,,,,noise,[M-H]-,-1,high,False
set_03,original,P00246,537.48201552209434,38.09784062818521,537.48187250922592,,0.2660796980842186,,,,noise,[M-H]-,-1,high,False
set_03,original,P00247,718.94707322823501,12.893586238741994,718.94725176490203,,-0.2483308793513504,,,,noise,[M-H]-,-1,high,False
set_03,original,P00248,100.39770910489736,47.38668185826258,100.39772796460997,,-0.18785102063984951,,,,noise,[M-H]-,-1,high,False
set_03,original,P00249,861.03474673252083,40.860253645792255,861.03467333908384,,0.08523870882067974,,,,noise,[M-H]-,-1,high,False
set_03,original,P00250,591.47280772316378,11.144916018562778,591.47286054457800,,-0.08930496521460854,,,,noise,[M-H]-,-1,high,False
set_03,original,P00251,927.93677070722697,81.61083353662177,927.93660552556241,,0.17800974893883134,,,,noise,[M-H]-,-1,high,False
set_03,original,P00252,904.36833043996774,55.91682038323641,904.36803301097893,,0.32888067511064706,,,,noise,[M-H]-,-1,high,False
set_03,original,P00253,392.78797450287129,15.78300817589071,392.78797477752482,,-0.0006992421882298104,,,,noise,[M-H]-,-1,high,False
set_03,original,P00254,264.28788504556616,11.098311647524762,264.28791968630458,,-0.13107224254945932,,,,noise,[M-H]-,-1,high,False
set_03,original,P00255,485.61467762195662,1.6004841734138409,485.61459349134032,,0.17324584662707143,,,,noise,[M-H]-,-1,high,False
set_03,original,P00256,111.27151956346945,87.7109191214348,111.27153624723769,,-0.14993816980608202,,,,noise,[M-H]-,-1,high,False
set_03,original,P00257,639.53797411854760,43.11123259048202,639.53807502002076,,-0.15777256062384531,,,,noise,[M-H]-,-1,high,False
set_03,original,P00258,117.92606410418001,4.382327807374542,117.92607279192210,,-0.07367143064622839,,,,noise,[M-H]-,-1,high,False
set_03,original,P00259,130.72989904940709,11.714838442248709,130.72989165105963,,0.05659286050228838,,,,noise,[M-H]-,-1,high,False
set_03,original,P00260,285.58331899916237,33.90404483312211,285.58327124978427,,0.16719981395561517,,,,noise,[M-H]-,-1,high,False
set_03,original,P00261,598.84299453502115,72.80705413822328,598.84299249720971,,0.003402917477162089,,,,noise,[M-H]-,-1,high,False
set_03,original,P00262,457.57826125385805,51.38189793002916,457.57835474826067,,-0.20432460096067318,,,,noise,[M-H]-,-1,high,False
set_03,original,P00263,982.77169399462207,26.101367997419178,982.77203074007991,,-0.34264878859041664,,,,noise,[M-H]-,-1,high,False
set_03,original,P00264,883.55629423635992,7.786149632512085,883.55620081464474,,0.10573382104418899,,,,noise,[M-H]-,-1,high,False
set_03,original,P00265,641.56781582709789,74.20307012750875,641.56786057499812,,-0.06974778701021031,,,,noise,[M-H]-,-1,high,False
set_03,original,P00266,752.15082690548581,34.27597218198538,752.15082212537675,,0.006355258173381436,,,,noise,[M-H]-,-1,high,False
set_03,original,P00267,313.97669907800974,63.598086546113805,313.97671846964926,,-0.06176150099437944,,,,noise,[M-H]-,-1,high,False
set_03,original,P00268,852.80311492761643,54.84266140475123,852.80326099898775,,-0.17128389633209692,,,,noise,[M-H]-,-1,high,False
set_03,original,P00269,540.90204184680567,3.5969559003131146,540.90198103625971,,0.11242444963921777,,,,noise,[M-H]-,-1,high,False
set_03,original,P00270,674.05560277051734,46.24493728710739,674.05593493712809,,-0.4927883041634137,,,,noise,[M-H]-,-1,high,False
set_03,original,P00271,974.90086742285155,51.85012336916897,974.90114308277259,,-0.2827569524235722,,,,noise,[M-H]-,-1,high,False
set_03,original,P00272,779.07627665601672,37.12503778271326,779.07604824318844,,0.29318445819357936,,,,noise,[M-H]-,-1,high,False
set_03,original,P00273,324.80124037413458,79.36884254173215,324.80127665827172,,-0.11171199438566753,,,,noise,[M-H]-,-1,high,False
set_03,original,P00274,785.16441807221554,17.348563927123696,785.16451887491576,,-0.1283842662340645,,,,noise,[M-H]-,-1,high,False
set_03,original,P00275,834.13047643222887,77.20653682151426,834.13041963411592,,0.06809264953798452,,,,noise,[M-H]-,-1,high,False
set_03,original,P00276,891.95258834521269,58.42918687621673,891.95269254172354,,-0.11681849926047456,,,,noise,[M-H]-,-1,high,False
set_03,original,P00277,842.36400119938332,86.25382440462317,842.36397327522673,,0.033149773322339295,,,,noise,[M-H]-,-1,high,False
set_03,original,P00278,775.76679066892757,1.4301808570763241,775.76683132283790,,-0.05240484312144168,,,,noise,[M-H]-,-1,high,False
set_03,original,P00279,221.36366008594612,89.15433642599723,221.36366129450511,,-0.0054596223400982385,,,,noise,[M-H]-,-1,high,False
set_03,original,P00280,807.23705600916799,92.13624992597937,807.23710631480901,,-0.062318338524567946,,,,noise,[M-H]-,-1,high,False
set_03,original,P00281,386.56502833314926,66.782471043016,386.56507104484399,,-0.11049046732150421,,,,noise,[M-H]-,-1,high,False
set_03,original,P00282,343.65670257241970,92.36319678974029,343.65665119736332,,0.14949554509858254,,,,noise,[M-H]-,-1,high,False
set_03,original,P00283,613.37681146228908,62.874609582073774,613.37682317181054,,-0.01909027444847188,,,,noise,[M-H]-,-1,high,False
set_03,original,P00284,264.85922763625132,21.26614265369823,264.85930178005106,,-0.2799371320630008,,,,noise,[M-H]-,-1,high,False
set_03,original,P00285,429.13398052445007,82.94275093804363,429.13399709146631,,-0.03860574436941264,,,,noise,[M-H]-,-1,high,False
set_03,original,P00286,968.81463004609429,92.70569936021252,968.81473679856356,,-0.11018879627970789,,,,noise,[M-H]-,-1,high,False
set_03,original,P00287,849.28167892812360,60.337002878363464,849.28173385147682,,-0.06467039915323462,,,,noise,[M-H]-,-1,high,False
set_03,original,P00288,650.88490291569030,29.751594875810706,650.88493998431761,,-0.056951169494315335,,,,noise,[M-H]-,-1,high,False
set_03,original,P00289,196.52907783331167,49.37738726378298,196.52906645171828,,0.0579131899618206,,,,noise,[M-H]-,-1,high,False
set_03,original,P00290,595.37611149941313,70.56702599001898,595.37626143409989,,-0.2518320508425685,,,,noise,[M-H]-,-1,high,False
set_03,original,P00291,958.10217295774737,10.278676689947153,958.10215530858204,,0.018420974457211775,,,,noise,[M-H]-,-1,high,False
set_03,original,P00292,790.96060455255099,9.359891186690616,790.96088857379448,,-0.359084051656794,,,,noise,[M-H]-,-1,high,False
set_03,original,P00293,890.16384376866506,47.58846519582678,890.16344514883906,,0.4478054831392247,,,,noise,[M-H]-,-1,high,False
set_03,original,P00294,136.78367475581030,85.37742783066608,136.78373588071508,,-0.44687440022545266,,,,noise,[M-H]-,-1,high,False
set_03,original,P00295,225.34793989869721,6.465482311574256,225.34788286697142,,0.25308364959975027,,,,noise,[M-H]-,-1,high,False
set_03,original,P00296,820.71995618622384,31.042662126218325,820.71980497035759,,0.18424798134549272,,,,noise,[M-H]-,-1,high,False
set_03,original,P00297,492.97033339423695,56.95540001932012,492.97041174046046,,-0.15892700427595036,,,,noise,[M-H]-,-1,high,False
set_03,original,P00298,597.88363721712506,2.1201278675877844,597.88388428514099,,-0.4132378362186194,,,,noise,[M-H]-,-1,high,False
set_03,original,P00299,683.47896248025859,86.69425348213656,683.47887861339200,,0.12270596285594278,,,,noise,[M-H]-,-1,high,False
set_03,original,P00300,863.77963859491388,87.38282113204684,863.77966088635128,,-0.02580687246677815,,,,noise,[M-H]-,-1,high,False
set_03,original,P00301,558.25857192334308,19.442081336034246,558.25883602004137,,-0.473072597733331,,,,noise,[M-H]-,-1,high,False
set_03,original,P00302,826.18430659782314,17.534899364004232,826.18429991160895,,0.008092889890730998,,,,noise,[M-H]-,-1,high,False
set_03,original,P00303,896.50796100724824,19.20765833954109,896.50799429979566,,-0.0371358291475049,,,,noise,[M-H]-,-1,high,False
set_03,original,P00304,769.42702446464273,56.2711299090103,769.42696887818988,,0.07224401374870053,,,,noise,[M-H]-,-1,high,False
set_03,original,P00305,429.01001692775651,86.22512273505578,429.01016775500977,,-0.35157079587434437,,,,noise,[M-H]-,-1,high,False
set_03,original,P00306,549.52345887384558,9.420074005501199,549.52348246032773,,-0.042921743007292665,,,,noise,[M-H]-,-1,high,False
set_03,original,P00307,297.76910502474311,23.801398178735568,297.76905546414440,,0.16644002823218834,,,,noise,[M-H]-,-1,high,False
set_03,original,P00308,188.56666196441049,13.865034671963972,188.56665635373869,,0.029754402053794107,,,,noise,[M-H]-,-1,high,False
set_03,original,P00309,579.21354086664383,44.75364075956109,579.21345100389874,,0.15514631084078231,,,,noise,[M-H]-,-1,high,False
set_03,original,P00310,144.93251269772173,98.45530290990777,144.93246376601206,,0.33761859578371445,,,,noise,[M-H]-,-1,high,False
set_03,original,P00311,155.31731038917616,14.609890803372883,155.31730014616826,,0.06594915101315954,,,,noise,[M-H]-,-1,high,False
set_03,original,P00312,166.74902633884446,28.295456600025513,166.74904192725865,,-0.09348458779531077,,,,noise,[M-H]-,-1,high,False
set_03,original,P00313,150.47593150911007,92.69608407913407,150.47591028044303,,0.1410773617764935,,,,noise,[M-H]-,-1,high,False
set_03,original,P00314,562.14905442767304,4.230197410245906,562.14901458057307,,0.07088358750828948,,,,noise,[M-H]-,-1,high,False
set_03,original,P00315,334.99703208707626,16.783234640182908,334.99711239618398,,-0.23973113871057672,,,,noise,[M-H]-,-1,high,False
set_03,original,P00316,216.96541019230759,20.181408437899016,216.96539855257566,,0.05364800756206698,,,,noise,[M-H]-,-1,high,False
set_03,original,P00317,430.25676457938988,67.96680407373528,430.25681123939086,,-0.10844700013320695,,,,noise,[M-H]-,-1,high,False
set_03,original,P00318,885.40909561535057,98.25033695328128,885.40913645486921,,-0.04612505362489967,,,,noise,[M-H]-,-1,high,False
set_03,original,P00319,494.12253325548397,83.32243153668273,494.12251691340475,,0.03307296628440467,,,,noise,[M-H]-,-1,high,False
set_03,original,P00320,971.57960269855425,54.54585923143072,971.57958342106053,,0.019841405672445394,,,,noise,[M-H]-,-1,high,False
set_03,original,P00321,883.80424145167819,32.51540749325671,883.80454914602524,,-0.34814771920561904,,,,noise,[M-H]-,-1,high,False
set_03,original,P00322,592.27783118831371,72.77835116183581,592.27769109141650,,0.23653942906106185,,,,noise,[M-H]-,-1,high,False
set_03,original,P00323,230.57824314097272,94.78382649087132,230.57827628964534,,-0.1437635497403875,,,,noise,[M-H]-,-1,high,False
set_03,original,P00324,743.88721834063597,47.60777438160082,743.88709359607572,,0.16769299162228332,,,,noise,[M-H]-,-1,high,False
set_03,original,P00325,741.89360144258944,81.85888399371427,741.89347747286217,,0.16709921658899105,,,,noise,[M-H]-,-1,high,False
set_03,original,P00326,910.26363463742007,35.939903530498526,910.26327353364513,,0.396702803532426,,,,noise,[M-H]-,-1,high,False
set_03,original,P00327,143.29047113832235,52.376075359924535,143.29051791340484,,-0.32643654487664014,,,,noise,[M-H]-,-1,high,False
set_03,original,P00328,451.43495945122868,73.75374794323413,451.43501572205588,,-0.12464893859935544,,,,noise,[M-H]-,-1,high,False
set_03,original,P00329,936.04718466269912,90.10095823234556,936.04720827392362,,-0.025224409815084937,,,,noise,[M-H]-,-1,high,False
set_03,original,P00330,905.86254077024557,30.05493697530722,905.86241847324868,,0.1350062310629871,,,,noise,[M-H]-,-1,high,False
set_03,original,P00331,299.07202650479712,63.63000748567611,299.07213006807467,,-0.3462825757436907,,,,noise,[M-H]-,-1,high,False
set_03,original,P00332,235.73181407495980,55.340245920609476,235.73186642445546,,-0.2220727229649723,,,,noise,[M-H]-,-1,high,False
set_03,original,P00333,900.95718844538249,70.25086755303862,900.95707222016028,,0.12900203196982601,,,,noise,[M-H]-,-1,high,False
set_03,original,P00334,660.25741055586718,52.86330298767815,660.25712277346645,,0.43586449876885525,,,,noise,[M-H]-,-1,high,False
set_03,original,P00335,476.63395023578016,34.977856508606074,476.63405899362022,,-0.22817917267348364,,,,noise,[M-H]-,-1,high,False
set_03,original,P00336,533.26501330420865,40.80667672121186,533.26504964508331,,-0.06814793531765198,,,,noise,[M-H]-,-1,high,False
set_03,original,P00337,818.67468130422117,74.27572345357609,818.67459730429778,,0.1026048443910833,,,,noise,[M-H]-,-1,high,False
set_03,original,P00338,936.53099753120455,12.512743332447995,936.53107897547659,,-0.08696381954362364,,,,noise,[M-H]-,-1,high,False
set_03,original,P00339,608.04022057185125,87.0616814493994,608.04028744376569,,-0.10997951303477593,,,,noise,[M-H]-,-1,high,False
