set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_02,original,P00209,713.7270072954672,91.96803497837269,713.7270625308427,,-0.07739005347704907,,,,noise,[M-H]-,-1,high,False
set_02,original,P00210,956.2847013974738,87.11251024720224,956.2848632638659,,-0.16926587281959532,,,,noise,[M-H]-,-1,high,False
set_02,original,P00211,869.5405146011954,22.630458427968904,869.5405314143167,,-0.01933563843337567,,,,noise,[M-H]-,-1,high,False
set_02,original,P00212,152.31904138375265,8.758783667226766,152.31907509313564,,-0.22130769216842655,,,,noise,[M-H]-,-1,high,False
set_02,original,P00213,740.2626957313075,53.45177576076009,740.2626871508228,,0.011591134886073603,,,,noise,[M-H]-,-1,high,False
set_02,original,P00214,752.6584338431858,72.73879442855122,752.6585563994232,,-0.1628311223330582,,,,noise,[M-H]-,-1,high,False
set_02,original,P00215,270.02017017328166,2.853605495531575,270.0201532496662,,0.06267537917932196,,,,noise,[M-H]-,-1,high,False
set_02,original,P00216,461.9540840232607,91.8610408096163,461.9541297535047,,-0.09899304075700521,,,,noise,[M-H]-,-1,high,False
set_02,original,P00217,248.4960865218589,7.948345308847582,248.49610952942223,,-0.0925872174581609,,,,noise,[M-H]-,-1,high,False
set_02,original,P00218,728.2438102467928,11.300059166652666,728.2439268590485,,-0.1601280167163972,,,,noise,[M-H]-,-1,high,False
set_02,original,P00219,627.5320116766759,84.22466111110609,627.5320254447864,,-0.021940092338431267,,,,noise,[M-H]-,-1,high,False
set_02,original,P00220,239.94145860172418,44.01304516797292,239.94153277358546,,-0.30912472888531983,,,,noise,[M-H]-,-1,high,False
set_02,original,P00221,527.0778640133229,31.732476581226443,527.0778697642163,,-0.010910898960347483,,,,noise,[M-H]-,-1,high,False
set_02,original,P00222,556.5615890784251,97.75068428532798,556.5616334589433,,-0.07974052763326606,,,,noise,[M-H]-,-1,high,False
set_02,original,P00223,623.1006260622985,91.73031440973128,623.1007314535075,,-0.16913992179636403,,,,noise,[M-H]-,-1,high,False
set_02,original,P00224,331.3451974024396,3.5435385903076377,331.34514249543804,,0.16570939050279326,,,,noise,[M-H]-,-1,high,False
set_02,original,P00225,337.8886941167351,51.07800235260712,337.8886935572924,,0.0016557012409160775,,,,noise,[M-H]-,-1,high,False
set_02,original,P00226,475.8651918272536,87.69719111073906,475.86537608987146,,-0.38721585368590056,,,,noise,[M-H]-,-1,high,False
set_02,original,P00227,895.3056265806682,76.68241250246216,895.305425660205,,0.22441555420902032,,,,noise,[M-H]-,-1,high,False
set_02,original,P00228,381.74466639150785,38.088655026361785,381.744697738793,,-0.08211583635901319,,,,noise,[M-H]-,-1,high,False
set_02,original,P00229,183.03694507417322,84.89832460919402,183.03693015190782,,0.08152598142364705,,,,noise,[M-H]-,-1,high,False
set_02,original,P00230,737.3952364571865,5.556622118955257,737.3953973643302,,-0.2182101275123378,,,,noise,[M-H]-,-1,high,False
set_02,original,P00231,684.8727436022843,67.6529310925596,684.8726720676116,,0.10444959439614239,,,,noise,[M-H]-,-1,high,False
set_02,original,P00232,709.9674072457659,60.73085193704213,709.967493543438,,-0.12155158209889015,,,,noise,[M-H]-,-1,high,False
set_02,original,P00233,613.7880787615808,82.45973764858768,613.7882537791284,,-0.2851432012491407,,,,noise,[M-H]-,-1,high,False
set_02,original,P00234,610.5482442817967,68.13159762521175,610.548225239036,,0.03118960943164204,,,,noise,[M-H]-,-1,high,False
set_02,original,P00235,372.26443496659806,22.707113604068674,372.2642856009017,,0.40123563323524136,,,,noise,[M-H]-,-1,high,False
set_02,original,P00236,388.0330672474223,27.72022672037896,388.0331471177454,,-0.20583376364008107,,,,noise,[M-H]-,-1,high,False
set_02,original,P00237,204.40636742774078,30.376601159963556,204.40634522150293,,0.10863771290185725,,,,noise,[M-H]-,-1,high,False
set_02,original,P00238,746.3087471607057,82.68576862902546,746.3086424556689,,0.14029723197094093,,,,noise,[M-H]-,-1,high,False
set_02,original,P00239,664.1359486005019,28.140834550302863,664.1359319851528,,0.02501799460936546,,,,noise,[M-H]-,-1,high,False
set_02,original,P00240,135.92411859474262,55.09759597947125,135.92411618287994,,0.017744185181393545,,,,noise,[M-H]-,-1,high,False
set_02,original,P00241,758.232480747417,25.4828011086517,758.2323762835609,,0.13777287717793027,,,,noise,[M-H]-,-1,high,False
set_02,original,P00242,802.7227209385919,83.76420918247497,802.722515653627,,0.2557358997615447,,,,noise,[M-H]-,-1,high,False
set_02,original,P00243,358.0121714834191,49.749175929080124,358.01220647811084,,-0.09774720273712266,,,,noise,[M-H]-,-1,high,False
set_02,original,P00244,944.7210280730033,15.722312269460737,944.7210624881119,,-0.036428857145863684,,,,noise,[M-H]-,-1,high,False
set_02,original,P00245,576.6843121518091,81.55469032670256,576.6843910723943,,-0.1368522998537651,,,,noise,[M-H]-,-1,high,False
set_02,original,P00246,888.298732045662,32.97587379629362,888.2986061341019,,0.14174463316607336,,,,noise,[M-H]-,-1,high,False
set_02,original,P00247,570.9576083530081,8.980117764030348,570.957605781515,,0.004503825023889277,,,,noise,[M-H]-,-1,high,False
set_02,original,P00248,980.5880856154948,41.59181883559936,980.5879841437785,,0.10348048099904146,,,,noise,[M-H]-,-1,high,False
set_02,original,P00249,164.76848125378606,76.91005233179332,164.7684416981642,,0.24006794901868705,,,,noise,[M-H]-,-1,high,False
set_02,original,P00250,479.58765384158306,91.80665801555664,479.5877121685429,,-0.12161896223351679,,,,noise,[M-H]-,-1,high,False
set_02,original,P00251,678.8951357160914,52.80953245797918,678.8951348428923,,0.0012862062813179943,,,,noise,[M-H]-,-1,high,False
set_02,original,P00252,607.7433420566306,43.0600905442012,607.7432916445637,,0.08294960657875171,,,,noise,[M-H]-,-1,high,False
set_02,original,P00253,321.1764654976555,5.6565584094795955,321.17654431707194,,-0.24540838312527846,,,,noise,[M-H]-,-1,high,False
set_02,original,P00254,376.74731315126456,30.106495632672512,376.7472806398925,,0.08629490840991738,,,,noise,[M-H]-,-1,high,False
set_02,original,P00255,583.7156450023282,42.5797226250254,583.7157419233395,,-0.16604145539851908,,,,noise,[M-H]-,-1,high,False
set_02,original,P00256,256.33349377262505,12.040240643172806,256.3335314584194,,-0.14701858972916312,,,,noise,[M-H]-,-1,high,False
set_02,original,P00257,509.11393383932995,72.31226027188663,509.1139579075431,,-0.047274706969750405,,,,noise,[M-H]-,-1,high,False
set_02,original,P00258,701.8079369882121,79.94122680651668,701.8077907396857,,0.20838829126358532,,,,noise,[M-H]-,-1,high,False
set_02,original,P00259,334.3568073539696,16.03134212002103,334.3567365418323,,0.21178618393670462,,,,noise,[M-H]-,-1,high,False
set_02,original,P00260,308.3326889547883,64.2658469171448,308.33268213803876,,0.022108423541119727,,,,noise,[M-H]-,-1,high,False
set_02,original,P00261,361.36115612027356,73.98225981073405,361.36108302849607,,0.20226798315417335,,,,noise,[M-H]-,-1,high,False
set_02,original,P00262,225.7407647650213,10.388226547640977,225.74069279676297,,0.3188094155267305,,,,noise,[M-H]-,-1,high,False
set_02,original,P00263,525.3117308530882,92.09000967557142,525.3116854517675,,0.0864273952916281,,,,noise,[M-H]-,-1,high,False
set_02,original,P00264,907.9787123163877,37.81649367370784,907.9786278708941,,0.09300383406590908,,,,noise,[M-H]-,-1,high,False
set_02,original,P00265,506.0832951371591,96.24777977188299,506.08344331140273,,-0.2927861908409544,,,,noise,[M-H]-,-1,high,False
set_02,original,P00266,841.4637549734607,40.08958207428538,841.4636911521644,,0.07584557353859082,,,,noise,[M-H]-,-1,high,False
set_02,original,P00267,598.8432522266,86.32925721152391,598.8433911350262,,-0.23196119082044545,,,,noise,[M-H]-,-1,high,False
set_02,original,P00268,811.0147150725595,12.40005568428445,811.0148045247653,,-0.11029663735930405,,,,noise,[M-H]-,-1,high,False
set_02,original,P00269,589.6716339071655,44.25985549190562,589.6718165863888,,-0.3097981251467302,,,,noise,[M-H]-,-1,high,False
set_02,original,P00270,136.05297927233588,46.15791449427847,136.05295290016934,,0.19383751662094412,,,,noise,[M-H]-,-1,high,False
set_02,original,P00271,478.19205079640443,50.46407622717651,478.192080956131,,-0.06307031791332059,,,,noise,[M-H]-,-1,high,False
set_02,original,P00272,935.1693872114473,61.072800589687034,935.1691382800345,,0.2661886523668651,,,,noise,[M-H]-,-1,high,False
set_02,original,P00273,825.3476880715568,95.1508542958246,825.3478393132683,,-0.18324602577105256,,,,noise,[M-H]-,-1,high,False
set_02,original,P00274,646.9128762635675,98.3167119489203,646.9126169863655,,0.4007916914169971,,,,noise,[M-H]-,-1,high,False
set_02,original,P00275,788.2652012921633,36.02560654951347,788.2650088207207,,0.24417098370668963,,,,noise,[M-H]-,-1,high,False
set_02,original,P00276,126.23449824951082,33.94289546183965,126.23454016899053,,-0.3320761468896478,,,,noise,[M-H]-,-1,high,False
set_02,original,P00277,352.9543115327143,0.1598253018570861,352.9542822308115,,0.08301897522684731,,,,noise,[M-H]-,-1,high,False
set_02,original,P00278,250.29375201227225,65.38937905510339,250.29382150969136,,-0.27766334250372776,,,,noise,[M-H]-,-1,high,False
set_02,original,P00279,666.1456475997217,52.00247233125387,666.1455826612613,,0.09748388655308309,,,,noise,[M-H]-,-1,high,False
set_02,original,P00280,677.3432300710623,88.1928311389236,677.3435139460411,,-0.41910046072571333,,,,noise,[M-H]-,-1,high,False
set_02,original,P00281,270.17182106025933,16.54952300139223,270.1717906364689,,0.11260905623250093,,,,noise,[M-H]-,-1,high,False
set_02,original,P00282,608.4064839913901,15.228253731567587,608.4065168930531,,-0.05407841958467488,,,,noise,[M-H]-,-1,high,False
set_02,original,P00283,481.52019465745724,86.68290372228897,481.5202494454291,,-0.11378124164476311,,,,noise,[M-H]-,-1,high,False
set_02,original,P00284,148.7840695037681,91.88852593858746,148.78404827111166,,0.14270788247707064,,,,noise,[M-H]-,-1,high,False
set_02,original,P00285,211.90663657171635,10.240649497102883,211.90663200846205,,0.021534268293856032,,,,noise,[M-H]-,-1,high,False
set_02,original,P00286,729.7269198948478,8.621940661333038,729.7270301977796,,-0.1511564287075712,,,,noise,[M-H]-,-1,high,False
set_02,original,P00287,664.8659795853551,42.45548183028946,664.8661121903524,,-0.19944616645481428,,,,noise,[M-H]-,-1,high,False
set_02,original,P00288,449.56204596760426,92.03624486794558,449.56194184428006,,0.2316106290344696,,,,noise,[M-H]-,-1,high,False
set_02,original,P00289,348.2735502385965,19.1851043022652,348.27365285389413,,-0.29463985226522377,,,,noise,[M-H]-,-1,high,False
set_02,original,P00290,571.5056057244095,98.97854438028439,571.5054457559162,,0.27990720739084807,,,,noise,[M-H]-,-1,high,False
set_02,original,P00291,725.7721663924011,96.9284837092658,725.7723063658664,,-0.19286140298029053,,,,noise,[M-H]-,-1,high,False
set_02,original,P00292,593.0169645874081,39.26653869753264,593.0169887466805,,-0.040739595671599786,,,,noise,[M-H]-,-1,high,False
set_02,original,P00293,871.9845044653899,32.05210205027402,871.9844470695191,,0.06582212691430055,,,,noise,[M-H]-,-1,high,False
set_02,original,P00294,378.3961954330253,70.40131363677122,378.39623257033577,,-0.09814397530524949,,,,noise,[M-H]-,-1,high,False
set_02,original,P00295,161.5611487660984,43.28959441940684,161.56120049909785,,-0.32020682748388896,,,,noise,[M-H]-,-1,high,False
set_02,original,P00296,798.649251906869,63.60112274011024,798.6492087718283,,0.05400999620061005,,,,noise,[M-H]-,-1,high,False
set_02,original,P00297,519.7185762053244,11.071954931670547,519.7185418953825,,0.06601638985037864,,,,noise,[M-H]-,-1,high,False
set_02,original,P00298,389.17084173881,14.158827126683738,389.1707561440854,,0.21994130667803083,,,,noise,[M-H]-,-1,high,False
set_02,original,P00299,530.9166611629228,95.12365767579301,530.9167673019926,,-0.19991659041894103,,,,noise,[M-H]-,-1,high,False
set_02,original,P00300,981.7800224349464,71.27236193492195,981.7799387578822,,0.0852299594072563,,,,noise,[M-H]-,-1,high,False
set_02,original,P00301,141.13128339800897,45.7941097428723,141.13129090212416,,-0.05317116523319553,,,,noise,[M-H]-,-1,high,False
set_02,original,P00302,564.8863268324819,60.323203208930344,564.8863291430324,,-0.004090292931054506,,,,noise,[M-H]-,-1,high,False
set_02,original,P00303,152.77044826953724,88.15974047487666,152.77042304197883,,0.16513378644204613,,,,noise,[M-H]-,-1,high,False
set_02,original,P00304,237.33175071027887,32.21204111971174,237.33182784383158,,-0.3250029859783358,,,,noise,[M-H]-,-1,high,False
set_02,original,P00305,923.1867105272951,67.94263253709838,923.1869412584497,,-0.24992896269608667,,,,noise,[M-H]-,-1,high,False
set_02,original,P00306,460.8363125682867,96.38277282071446,460.83627256816254,,0.08679899238346413,,,,noise,[M-H]-,-1,high,False
set_02,original,P00307,705.638232953547,64.7164584389607,705.6384772868118,,-0.3462584208447519,,,,noise,[M-H]-,-1,high,False
set_02,original,P00308,933.441198880588,86.22840571744442,933.4414400272774,,-0.25834152964634294,,,,noise,[M-H]-,-1,high,False
set_02,original,P00309,477.5491416687673,46.488329289137276,477.5492601380311,,-0.24807757800413524,,,,noise,[M-H]-,-1,high,False
set_02,original,P00310,958.0299698335594,2.8485722839060257,958.0302282392454,,-0.26972602564420856,,,,noise,[M-H]-,-1,high,False
set_02,original,P00311,680.037078019151,41.2821678671189,680.0370904467817,,-0.018274930714840792,,,,noise,[M-H]-,-1,high,False
set_02,original,P00312,397.19123231752855,4.246053867128818,397.19133378404894,,-0.25546005598635607,,,,noise,[M-H]-,-1,high,False
set_02,original,P00313,803.518282616183,90.3863090216619,803.5183351535466,,-0.06538415029095171,,,,noise,[M-H]-,-1,high,False
set_02,original,P00314,230.5820629049106,13.07044549689811,230.58199659939206,,0.2875572226159872,,,,noise,[M-H]-,-1,high,False
set_02,original,P00315,561.6437234910782,87.7699766328803,561.6434426693568,,0.5,,,,noise,[M-H]-,-1,high,False
set_02,original,P00316,238.5215193517049,99.11014466647656,238.52150554438947,,0.05788708812870319,,,,noise,[M-H]-,-1,high,False
set_02,original,P00317,975.5712404496229,88.36010019349916,975.57118916855,,0.05256517781760403,,,,noise,[M-H]-,-1,high,False
set_02,original,P00318,217.4900719857082,45.4061557770558,217.49008387947788,,-0.05468649179112031,,,,noise,[M-H]-,-1,high,False
set_02,original,P00319,481.78551424587977,2.493158888751157,481.78541262506934,,0.21092546135798376,,,,noise,[M-H]-,-1,high,False
set_02,original,P00320,953.5666444790495,69.01737271446491,953.5666422512785,,0.00233625107304706,,,,noise,[M-H]-,-1,high,False
set_02,original,P00321,955.1874328632346,43.898914036727696,955.1872973747415,,0.14184494845085546,,,,noise,[M-H]-,-1,high,False
set_02,original,P00322,857.9013734072012,55.22875097992031,857.9015722630501,,-0.23179331445416476,,,,noise,[M-H]-,-1,high,False
set_02,original,P00323,270.9066448358241,85.47225088723708,270.9066294772299,,0.056693312582270144,,,,noise,[M-H]-,-1,high,False
set_02,original,P00324,156.03479592240646,81.34332757985531,156.03478793562303,,0.05118591530968272,,,,noise,[M-H]-,-1,high,False
set_02,original,P00325,982.9213614422829,70.88936844619643,982.9217244780656,,-0.3693435333626596,,,,noise,[M-H]-,-1,high,False
set_02,original,P00326,716.6027832124663,93.8966255659626,716.6026239977074,,0.222179983115353,,,,noise,[M-H]-,-1,high,False
set_02,original,P00327,930.7811047101914,43.088586381068396,930.7810767602027,,0.03002853118460414,,,,noise,[M-H]-,-1,high,False
set_02,original,P00328,164.49701221494033,46.173287433345486,164.49705107044576,,-0.2362079149463587,,,,noise,[M-H]-,-1,high,False
set_02,original,P00329,270.76821123940863,27.74774233439584,270.76819857866667,,0.04675860040043269,,,,noise,[M-H]-,-1,high,False
set_02,original,P00330,859.1999164366761,98.25719622679956,859.2001214121458,,-0.23856545717820865,,,,noise,[M-H]-,-1,high,False
set_02,original,P00331,855.8726213722229,65.56738545241305,855.8727137318832,,-0.1079128459567324,,,,noise,[M-H]-,-1,high,False
set_02,original,P00332,788.61689146205,99.68646625124946,788.6166181643104,,0.34655336116350244,,,,noise,[M-H]-,-1,high,False
set_02,original,P00333,967.0138652279911,77.98010122100965,967.0140983531362,,-0.24107729706998451,,,,noise,[M-H]-,-1,high,False
set_02,original,P00334,484.4532710504068,4.974164520896796,484.4533258438849,,-0.11310372991561286,,,,noise,[M-H]-,-1,high,False
set_02,original,P00335,368.59384388244143,91.99772081007819,368.59372720144717,,0.3165571893709839,,,,noise,[M-H]-,-1,high,False
set_02,original,P00336,270.90788782691186,79.78156449492437,270.9078704647788,,0.0640886994148797,,,,noise,[M-H]-,-1,high,False
set_02,original,P00337,618.6314373807443,79.27964136294175,618.6314644237309,,-0.04371421146774056,,,,noise,[M-H]-,-1,high,False
set_02,original,P00338,583.5951143093541,2.2266420646291474,583.595187003925,,-0.12456334882206857,,,,noise,[M-H]-,-1,high,False
set_02,original,P00339,923.2476525890518,14.697361205109772,923.2481142131088,,-0.5,,,,noise,[M-H]-,-1,high,False
set_02,original,P00340,618.6243571817893,55.162386376229364,618.6243719274776,,-0.02383625501152236,,,,noise,[M-H]-,-1,high,False
set_02,original,P00341,704.5732749822014,52.58524950458509,704.5733027054363,,-0.039347552272049974,,,,noise,[M-H]-,-1,high,False
set_02,original,P00342,790.594456074767,86.26628806025968,790.5944733855732,,-0.021895936329419816,,,,noise,[M-H]-,-1,high,False
set_02,original,P00343,106.2593055452904,29.321750582383956,106.25929722849855,,0.07826883928104794,,,,noise,[M-H]-,-1,high,False
