set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_05,original,P00209,937.6219571196983,30.18521561554146,937.6218172208968,,0.14920600070038845,,,,noise,[M-H]-,-1,high,False
set_05,original,P00210,105.80572965683442,88.27251368908244,105.80571229853811,,0.16405821496194883,,,,noise,[M-H]-,-1,high,False
set_05,original,P00211,590.1920831632452,27.089429616153428,590.1922085841128,,-0.2125085112382038,,,,noise,[M-H]-,-1,high,False
set_05,original,P00212,109.58319737511812,51.081773764315564,109.58319477158699,,0.02375848902161423,,,,noise,[M-H]-,-1,high,False
set_05,original,P00213,875.3618804271928,39.435291569305164,875.3618720610708,,0.009557329693185498,,,,noise,[M-H]-,-1,high,False
set_05,original,P00214,651.8264146426748,68.49671174803294,651.826356987997,,0.08845097649018634,,,,noise,[M-H]-,-1,high,False
set_05,original,P00215,540.8814093265007,46.32024510070926,540.8815848312787,,-0.3244791150781716,,,,noise,[M-H]-,-1,high,False
set_05,original,P00216,877.6365509422671,17.92968476385568,877.6364791404847,,0.08181266863072229,,,,noise,[M-H]-,-1,high,False
set_05,original,P00217,236.62297880972415,87.92252519486432,236.62291276157129,,0.2791283063523126,,,,noise,[M-H]-,-1,high,False
set_05,original,P00218,296.5089796218981,1.366013318688053,296.50893003456156,,0.1672372449138957,,,,noise,[M-H]-,-1,high,False
set_05,original,P00219,614.1878589328411,42.01814822256307,614.1878547295656,,0.006843631623272487,,,,noise,[M-H]-,-1,high,False
set_05,original,P00220,787.5422022362977,13.609880456702395,787.54227073888,,-0.08698273709598608,,,,noise,[M-H]-,-1,high,False
set_05,original,P00221,211.4312972734004,10.335536401521528,211.4312985391619,,-0.005986632602747881,,,,noise,[M-H]-,-1,high,False
set_05,original,P00222,505.7677502372638,99.49621210802638,505.7677515140559,,-0.0025244631825741648,,,,noise,[M-H]-,-1,high,False
set_05,original,P00223,685.8016720419322,29.47756751191567,685.8016256145497,,0.06769797685690834,,,,noise,[M-H]-,-1,high,False
set_05,original,P00224,756.6364595894026,9.446368234935598,756.6363703790186,,0.11790390687841379,,,,noise,[M-H]-,-1,high,False
set_05,original,P00225,983.4478208982631,38.06110188914909,983.4476992260371,,0.12372007793031568,,,,noise,[M-H]-,-1,high,False
set_05,original,P00226,742.741201057617,27.697436509027373,742.74132129563,,-0.16188410358560082,,,,noise,[M-H]-,-1,high,False
set_05,original,P00227,345.97591021945766,13.811964605498694,345.9758339789307,,0.22036373487766392,,,,noise,[M-H]-,-1,high,False
set_05,original,P00228,575.9071126023123,35.37014864276207,575.9069292308668,,0.31840465222048936,,,,noise,[M-H]-,-1,high,False
set_05,original,P00229,685.8217717818121,9.966935204639949,685.8217282454777,,0.06348054098350207,,,,noise,[M-H]-,-1,high,False
set_05,original,P00230,268.3983905009368,98.6513834971562,268.39845182433726,,-0.22847896492941114,,,,noise,[M-H]-,-1,high,False
set_05,original,P00231,892.4675383351656,83.89345692425103,892.4672930611533,,0.2748268919574646,,,,noise,[M-H]-,-1,high,False
set_05,original,P00232,744.1484151566935,39.66061881500889,744.1483983539993,,0.022579762676275816,,,,noise,[M-H]-,-1,high,False
set_05,original,P00233,804.1561381770458,26.168363609013255,804.1561793850267,,-0.05124375335804176,,,,noise,[M-H]-,-1,high,False
set_05,original,P00234,497.0060061786227,45.342555784324176,497.006041988899,,-0.07205199390056974,,,,noise,[M-H]-,-1,high,False
set_05,original,P00235,949.5031227639105,89.71096123757441,949.5033028997433,,-0.18971585688046783,,,,noise,[M-H]-,-1,high,False
set_05,original,P00236,618.0582337438833,2.5376662633264213,618.0581020272502,,0.2131136741575316,,,,noise,[M-H]-,-1,high,False
set_05,original,P00237,603.7264002044285,50.758839762077976,603.7263871922637,,0.021553082827756795,,,,noise,[M-H]-,-1,high,False
set_05,original,P00238,836.2066874062427,24.247367993424362,836.2066288809158,,0.06998907315751855,,,,noise,[M-H]-,-1,high,False
set_05,original,P00239,236.11028230124995,52.48183895500998,236.11019154866023,,0.3843654064957026,,,,noise,[M-H]-,-1,high,False
set_05,original,P00240,491.71598309296695,76.98094714596027,491.7160685001404,,-0.17369205302875498,,,,noise,[M-H]-,-1,high,False
set_05,original,P00241,114.78448346635864,67.62760205607083,114.78447912942856,,0.03778324473488106,,,,noise,[M-H]-,-1,high,False
set_05,original,P00242,861.2160423877287,82.84680587844375,861.216237283912,,-0.22630342402778908,,,,noise,[M-H]-,-1,high,False
set_05,original,P00243,834.6562783680445,85.1107027202025,834.6563401249127,,-0.0739907735777308,,,,noise,[M-H]-,-1,high,False
set_05,original,P00244,870.5743351449834,84.58228021277141,870.5743091453866,,0.029864879362873648,,,,noise,[M-H]-,-1,high,False
set_05,original,P00245,600.84611333202,77.70854133002621,600.8463311947037,,-0.3625930166121887,,,,noise,[M-H]-,-1,high,False
set_05,original,P00246,785.7681410262542,2.450248114580411,785.7682350069543,,-0.11960358797457978,,,,noise,[M-H]-,-1,high,False
set_05,original,P00247,537.0543542619657,5.984997690784244,537.0544615616798,,-0.19979298516423352,,,,noise,[M-H]-,-1,high,False
set_05,original,P00248,778.710780974868,90.62378447416111,778.7105654490736,,0.2767726599210361,,,,noise,[M-H]-,-1,high,False
set_05,original,P00249,101.83747094138114,49.71517219522319,101.8375042951288,,-0.32751929534977314,,,,noise,[M-H]-,-1,high,False
set_05,original,P00250,864.6185758731913,94.89734198707772,864.6188835861432,,-0.3558943227163306,,,,noise,[M-H]-,-1,high,False
set_05,original,P00251,440.53435024617545,65.01512284723943,440.5343197720827,,0.0691752978138833,,,,noise,[M-H]-,-1,high,False
set_05,original,P00252,456.32367038925184,40.772425380053335,456.32353311639685,,0.30082352761545134,,,,noise,[M-H]-,-1,high,False
set_05,original,P00253,908.4827368892539,87.91075471921613,908.4829381340401,,-0.22151740858210123,,,,noise,[M-H]-,-1,high,False
set_05,original,P00254,601.854085101831,35.13604752542885,601.854151406353,,-0.1101670927246671,,,,noise,[M-H]-,-1,high,False
set_05,original,P00255,491.1537270671878,60.279694184505686,491.1537849982422,,-0.11794891168574623,,,,noise,[M-H]-,-1,high,False
set_05,original,P00256,477.02594344494184,79.89997453497726,477.0258570184776,,0.18117773487849043,,,,noise,[M-H]-,-1,high,False
set_05,original,P00257,620.8871667622501,49.2774152471745,620.8870574182652,,0.17610929988399918,,,,noise,[M-H]-,-1,high,False
set_05,original,P00258,994.3259361676938,94.41018990097841,994.3261474445695,,-0.2124824698518576,,,,noise,[M-H]-,-1,high,False
set_05,original,P00259,174.42682471955436,79.34958051236156,174.42680530001505,,0.11133345762537641,,,,noise,[M-H]-,-1,high,False
set_05,original,P00260,369.329208468903,0.9628135007736294,369.32913751334684,,0.19212011441009125,,,,noise,[M-H]-,-1,high,False
set_05,original,P00261,131.55578724414195,90.4124520057108,131.5557577818015,,0.22395325695749962,,,,noise,[M-H]-,-1,high,False
set_05,original,P00262,319.3338342728557,15.382538151570902,319.3338874542977,,-0.16653867338183614,,,,noise,[M-H]-,-1,high,False
set_05,original,P00263,187.4252060667796,39.243301559549614,187.42528072211894,,-0.39832054175403386,,,,noise,[M-H]-,-1,high,False
set_05,original,P00264,709.4445039754899,69.04685392374604,709.444332151625,,0.24219499272592648,,,,noise,[M-H]-,-1,high,False
set_05,original,P00265,269.16229701174797,92.13785768913164,269.16216243066674,,0.5,,,,noise,[M-H]-,-1,high,False
set_05,original,P00266,931.8818649542399,73.27739985836816,931.8820888325888,,-0.2402432148809408,,,,noise,[M-H]-,-1,high,False
set_05,original,P00267,731.4888707858754,23.035524181742584,731.4888640264696,,0.00924061341534335,,,,noise,[M-H]-,-1,high,False
set_05,original,P00268,973.96062467416,78.11171685269986,973.960837087041,,-0.2180918090063928,,,,noise,[M-H]-,-1,high,False
set_05,original,P00269,105.5538645487635,28.044040964775895,105.55382791677245,,0.347045595448366,,,,noise,[M-H]-,-1,high,False
set_05,original,P00270,205.51948379870947,41.95011226739326,205.51941672094506,,0.32638164053849594,,,,noise,[M-H]-,-1,high,False
set_05,original,P00271,435.20853379201526,5.077045567459837,435.20856632928314,,-0.07476247107889768,,,,noise,[M-H]-,-1,high,False
set_05,original,P00272,985.2959549613115,88.99612049449675,985.2961763857181,,-0.22472877897357996,,,,noise,[M-H]-,-1,high,False
set_05,original,P00273,186.2537132788909,95.88056858301938,186.25371120904796,,0.01111302917999929,,,,noise,[M-H]-,-1,high,False
set_05,original,P00274,445.0823882937193,36.84498725339537,445.08239946178446,,-0.025092129328804252,,,,noise,[M-H]-,-1,high,False
set_05,original,P00275,928.184276052226,23.224753399555397,928.1841457842921,,0.1403470791847837,,,,noise,[M-H]-,-1,high,False
set_05,original,P00276,115.17829812297794,21.625894068584874,115.17826772436419,,0.2639266447570708,,,,noise,[M-H]-,-1,high,False
set_05,original,P00277,367.14891301675925,5.334439889092701,367.14891606253167,,-0.008295741194011308,,,,noise,[M-H]-,-1,high,False
set_05,original,P00278,447.92570831702017,64.94187273242488,447.9255363663122,,0.3838823510872504,,,,noise,[M-H]-,-1,high,False
set_05,original,P00279,920.0470314663186,4.753999353921823,920.0474914900643,,-0.5,,,,noise,[M-H]-,-1,high,False
set_05,original,P00280,614.5631361142974,56.36597604667715,614.5631602974049,,-0.03935007676880245,,,,noise,[M-H]-,-1,high,False
set_05,original,P00281,277.1458194506635,56.03232673234243,277.14578703017264,,0.11697991606114083,,,,noise,[M-H]-,-1,high,False
set_05,original,P00282,661.2859074507674,22.842296427725806,661.2860979694424,,-0.2881032516425277,,,,noise,[M-H]-,-1,high,False
set_05,original,P00283,163.43872996279467,50.42433604975617,163.4387534346306,,-0.14361242631262175,,,,noise,[M-H]-,-1,high,False
set_05,original,P00284,761.1082546253242,60.94505820485401,761.1080416449356,,0.27982937635909166,,,,noise,[M-H]-,-1,high,False
set_05,original,P00285,698.8713251482528,44.80894855990923,698.8713891815006,,-0.09162379331677895,,,,noise,[M-H]-,-1,high,False
set_05,original,P00286,497.6982693981679,48.7443013875665,497.6983245668902,,-0.11084771554072358,,,,noise,[M-H]-,-1,high,False
set_05,original,P00287,892.7675521416786,18.743406928733496,892.767686369947,,-0.15035072441280314,,,,noise,[M-H]-,-1,high,False
set_05,original,P00288,141.73364688792756,81.82747188611661,141.73363824637838,,0.06097034762728648,,,,noise,[M-H]-,-1,high,False
set_05,original,P00289,587.8802155554623,16.186554683156128,587.8803738636326,,-0.2692863671639708,,,,noise,[M-H]-,-1,high,False
set_05,original,P00290,579.6747515743001,17.05336385624241,579.6747512621364,,0.0005385152586786312,,,,noise,[M-H]-,-1,high,False
set_05,original,P00291,451.0076455934857,26.139142699283045,451.00768907070585,,-0.09640017504551557,,,,noise,[M-H]-,-1,high,False
set_05,original,P00292,277.7493680881892,76.56457504927859,277.7493925721616,,-0.08815130835508278,,,,noise,[M-H]-,-1,high,False
set_05,original,P00293,390.2356586465208,38.272086586414375,390.23566571860624,,-0.018122601486499405,,,,noise,[M-H]-,-1,high,False
set_05,original,P00294,958.4326084762746,35.40009819848516,958.4326692945336,,-0.06345595363754468,,,,noise,[M-H]-,-1,high,False
set_05,original,P00295,662.3411038521621,98.33134901055774,662.3410747212366,,0.04398175899099656,,,,noise,[M-H]-,-1,high,False
set_05,original,P00296,530.6009205392138,52.80032018184583,530.600977065953,,-0.10653342457383914,,,,noise,[M-H]-,-1,high,False
set_05,original,P00297,439.28978553478987,35.85459850664704,439.28991358766564,,-0.29149969482959126,,,,noise,[M-H]-,-1,high,False
set_05,original,P00298,628.4750406989154,56.48293938035699,628.4752087547781,,-0.26740253290641397,,,,noise,[M-H]-,-1,high,False
set_05,original,P00299,577.8088243013947,30.669249497427696,577.8087274039846,,0.16769807301963197,,,,noise,[M-H]-,-1,high,False
set_05,original,P00300,894.5703130098776,97.08387641917396,894.5702395595683,,0.08210681057391257,,,,noise,[M-H]-,-1,high,False
set_05,original,P00301,746.4980168533467,94.44372792679255,746.4980496481691,,-0.0439315579450483,,,,noise,[M-H]-,-1,high,False
set_05,original,P00302,541.6639033950865,97.33627840020473,541.6639890156778,,-0.15806956506350853,,,,noise,[M-H]-,-1,high,False
set_05,original,P00303,318.9997338258104,95.98586309174503,318.9997168246049,,0.05329536241865808,,,,noise,[M-H]-,-1,high,False
set_05,original,P00304,367.51099004649376,49.57491467601596,367.51096008700694,,0.08151998187093945,,,,noise,[M-H]-,-1,high,False
set_05,original,P00305,969.6170942526893,51.20308637205932,969.6172423290067,,-0.15271625843009576,,,,noise,[M-H]-,-1,high,False
set_05,original,P00306,456.8766751263084,54.21596540076504,456.8766148924016,,0.13183845443675343,,,,noise,[M-H]-,-1,high,False
set_05,original,P00307,150.73164897444136,34.10836113280789,150.73166005631583,,-0.07352054956024698,,,,noise,[M-H]-,-1,high,False
set_05,original,P00308,722.3304131036302,77.92746844365466,722.3301357119211,,0.38402344762562235,,,,noise,[M-H]-,-1,high,False
set_05,original,P00309,586.4449908997289,14.807969069596982,586.4450304769862,,-0.06748672977496854,,,,noise,[M-H]-,-1,high,False
set_05,original,P00310,881.2015100607939,44.00711683205989,881.2017310597433,,-0.25079268635092455,,,,noise,[M-H]-,-1,high,False
set_05,original,P00311,842.1135660912155,65.71175831542432,842.1134800085396,,0.10222218032045338,,,,noise,[M-H]-,-1,high,False
set_05,original,P00312,240.6251206277197,64.93088847191991,240.62510770456996,,0.053706572241752994,,,,noise,[M-H]-,-1,high,False
set_05,original,P00313,287.4179292934271,95.06302759232757,287.41789425327124,,0.12191361963615364,,,,noise,[M-H]-,-1,high,False
set_05,original,P00314,403.7490193246013,32.412130842171315,403.7491171625169,,-0.24232354059944702,,,,noise,[M-H]-,-1,high,False
set_05,original,P00315,138.74331539980128,91.3389378798658,138.7433227307937,,-0.05283852411131915,,,,noise,[M-H]-,-1,high,False
set_05,original,P00316,932.2347386007244,32.513836423625285,932.2347184683559,,0.021595814815229108,,,,noise,[M-H]-,-1,high,False
set_05,original,P00317,553.9357276615505,82.9896957625559,553.9355505615855,,0.31971222074133593,,,,noise,[M-H]-,-1,high,False
set_05,original,P00318,869.1829962950035,29.99769151478767,869.1830554326752,,-0.06803822437763825,,,,noise,[M-H]-,-1,high,False
set_05,original,P00319,290.87405036139586,15.26095324092922,290.8739888335256,,0.211527577762796,,,,noise,[M-H]-,-1,high,False
set_05,original,P00320,348.14970589517793,92.64652117152117,348.1496919093172,,0.040171975178129676,,,,noise,[M-H]-,-1,high,False
set_05,original,P00321,971.5929211489815,26.488670477225916,971.5930082642757,,-0.08966233122622974,,,,noise,[M-H]-,-1,high,False
set_05,original,P00322,932.486407676579,15.589708081075592,932.4863811461272,,0.028451302146631753,,,,noise,[M-H]-,-1,high,False
set_05,original,P00323,157.40354342891763,63.39791772963098,157.40358662201422,,-0.2744098625964325,,,,noise,[M-H]-,-1,high,False
set_05,original,P00324,942.5566161346004,40.27099744239195,942.5565041580785,,0.11880085838786568,,,,noise,[M-H]-,-1,high,False
set_05,original,P00325,703.1261875216156,70.9800091847859,703.1259566376347,,0.32836788181797916,,,,noise,[M-H]-,-1,high,False
set_05,original,P00326,137.36972125600957,64.26257334010737,137.36970768395736,,0.09879945456448512,,,,noise,[M-H]-,-1,high,False
set_05,original,P00327,437.30373384200834,21.99603944888098,437.30383886982384,,-0.2401712634440878,,,,noise,[M-H]-,-1,high,False
set_05,original,P00328,192.92302993332297,47.035319358157125,192.92302588692263,,0.020974169935598853,,,,noise,[M-H]-,-1,high,False
set_05,original,P00329,336.2284313693624,7.170734553917546,336.2284234349544,,0.023598266770824113,,,,noise,[M-H]-,-1,high,False
set_05,original,P00330,962.6643441102061,43.264541239666364,962.6647396261847,,-0.4108553708457331,,,,noise,[M-H]-,-1,high,False
set_05,original,P00331,315.2768070253581,69.87345540531565,315.27675181269774,,0.17512442655234706,,,,noise,[M-H]-,-1,high,False
set_05,original,P00332,709.1438830110196,36.39273746151388,709.1436431428715,,0.33825043832497487,,,,noise,[M-H]-,-1,high,False
set_05,original,P00333,834.1446768214405,90.46338515202268,834.1446430792618,,0.0404512324573878,,,,noise,[M-H]-,-1,high,False
set_05,original,P00334,846.6814226416994,78.42625147789984,846.6814733232123,,-0.05985900770131402,,,,noise,[M-H]-,-1,high,False
set_05,original,P00335,829.0465115403741,57.01583347169119,829.0463654478647,,0.17621753817295716,,,,noise,[M-H]-,-1,high,False
set_05,original,P00336,367.4832816366994,1.215689496796002,367.4831125424319,,0.4601416004359396,,,,noise,[M-H]-,-1,high,False
set_05,original,P00337,918.768029577001,92.89189157798056,918.768073604713,,-0.04792037645616593,,,,noise,[M-H]-,-1,high,False
set_05,original,P00338,302.5620654099946,94.78507603539455,302.5620551846272,,0.033795934540721995,,,,noise,[M-H]-,-1,high,False
set_05,original,P00339,906.706308646379,27.12031596191242,906.7062596606435,,0.05402602532931538,,,,noise,[M-H]-,-1,high,False
set_05,original,P00340,382.348276744093,28.596639144424973,382.3482593153509,,0.045583422227663456,,,,noise,[M-H]-,-1,high,False
set_05,original,P00341,522.4435883340888,30.98260452634386,522.443659494548,,-0.13620695365879118,,,,noise,[M-H]-,-1,high,False
set_05,original,P00342,690.8084883551501,39.97356970191911,690.8086535032603,,-0.23906491242759076,,,,noise,[M-H]-,-1,high,False
set_05,original,P00343,193.68590331068805,5.153418052803438,193.68593161284502,,-0.14612396859907895,,,,noise,[M-H]-,-1,high,False
set_05,original,P00344,164.86477010494244,96.0071035733582,164.86477355045338,,-0.020899012400450483,,,,noise,[M-H]-,-1,high,False
set_05,original,P00345,446.5148889651755,47.29613151537999,446.51497146475464,,-0.18476329884044687,,,,noise,[M-H]-,-1,high,False
