set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_01,original,P00209,729.0106539435808,93.48985383613653,729.0108649543855,,-0.28944809320923265,,,,noise,[M-H]-,-1,high,False
set_01,original,P00210,232.39576405786414,97.91136894607207,232.39583477365665,,-0.30429027513529383,,,,noise,[M-H]-,-1,high,False
set_01,original,P00211,910.456785569123,40.51466634333908,910.4567207613574,,0.07118159961381453,,,,noise,[M-H]-,-1,high,False
set_01,original,P00212,327.22862427256433,90.09883149703083,327.2285827881061,,0.1267751669704059,,,,noise,[M-H]-,-1,high,False
set_01,original,P00213,973.3135285766574,70.80257416375102,973.3135827754753,,-0.05568484693041335,,,,noise,[M-H]-,-1,high,False
set_01,original,P00214,536.7618413128105,33.82911086688023,536.7620617037993,,-0.41059345390200125,,,,noise,[M-H]-,-1,high,False
set_01,original,P00215,401.17462698925124,19.287166076908434,401.1746439358918,,-0.04224255154251911,,,,noise,[M-H]-,-1,high,False
set_01,original,P00216,135.49132847737366,49.917872399996455,135.49127053052888,,0.4276795436732175,,,,noise,[M-H]-,-1,high,False
set_01,original,P00217,893.75104015688,89.29792205584053,893.7508963838781,,0.1608647359882196,,,,noise,[M-H]-,-1,high,False
set_01,original,P00218,391.8166987906737,27.017324474999683,391.81674658834993,,-0.12198987576945,,,,noise,[M-H]-,-1,high,False
set_01,original,P00219,590.7706373417245,96.41559915303539,590.7707238572052,,-0.1464451050039058,,,,noise,[M-H]-,-1,high,False
set_01,original,P00220,644.5445426038165,44.241262827191186,644.5444809864237,,0.09559835601141818,,,,noise,[M-H]-,-1,high,False
set_01,original,P00221,607.4155724670619,70.77223597474044,607.4156891891657,,-0.19216181910904973,,,,noise,[M-H]-,-1,high,False
set_01,original,P00222,821.0055917985576,28.955086925550923,821.0056926597683,,-0.12285080553507483,,,,noise,[M-H]-,-1,high,False
set_01,original,P00223,745.1859495273934,19.060406302730716,745.1860279528033,,-0.1052427273527097,,,,noise,[M-H]-,-1,high,False
set_01,original,P00224,436.49646438148477,88.28740648852445,436.4965041719695,,-0.0911587706034591,,,,noise,[M-H]-,-1,high,False
set_01,original,P00225,899.5011562104319,38.53009411270867,899.5008965237715,,0.2887008355292963,,,,noise,[M-H]-,-1,high,False
set_01,original,P00226,756.1768883819445,15.297283949629648,756.1769039149939,,-0.020541554890797804,,,,noise,[M-H]-,-1,high,False
set_01,original,P00227,718.4206163297364,29.711938396446758,718.4204002766602,,0.300733492692127,,,,noise,[M-H]-,-1,high,False
set_01,original,P00228,306.44189452553843,70.28734329328145,306.44186060544666,,0.1106901378077263,,,,noise,[M-H]-,-1,high,False
set_01,original,P00229,591.3455593910229,53.346868042123575,591.3456061947887,,-0.07914790503545784,,,,noise,[M-H]-,-1,high,False
set_01,original,P00230,969.5218688158947,62.44400106247694,969.5220901734332,,-0.22831613722030478,,,,noise,[M-H]-,-1,high,False
set_01,original,P00231,590.8204636805376,5.080680331182352,590.8205033860145,,-0.06720395898639246,,,,noise,[M-H]-,-1,high,False
set_01,original,P00232,910.2912304785775,57.266532050698906,910.291097104607,,0.14651793356372347,,,,noise,[M-H]-,-1,high,False
set_01,original,P00233,464.2543091293662,64.04969040067317,464.25434099285485,,-0.06863369026640413,,,,noise,[M-H]-,-1,high,False
set_01,original,P00234,271.34503278961796,49.250766394001644,271.3450436850629,,-0.040153469402317926,,,,noise,[M-H]-,-1,high,False
set_01,original,P00235,771.6190413572899,38.73959150268876,771.6190024989463,,0.05035949540785143,,,,noise,[M-H]-,-1,high,False
set_01,original,P00236,158.11559958513064,5.942395851053705,158.1155854780008,,0.08922036238080253,,,,noise,[M-H]-,-1,high,False
set_01,original,P00237,833.4605815345616,22.857669723704877,833.4604380280094,,0.17218160057904092,,,,noise,[M-H]-,-1,high,False
set_01,original,P00238,716.9052874348527,40.19180190428426,716.9053862274894,,-0.13780428865288857,,,,noise,[M-H]-,-1,high,False
set_01,original,P00239,517.4306969043497,94.47030059180307,517.4307545174829,,-0.11134462483319137,,,,noise,[M-H]-,-1,high,False
set_01,original,P00240,666.9013411148205,90.12901490357996,666.9010226892857,,0.47747045521342235,,,,noise,[M-H]-,-1,high,False
set_01,original,P00241,410.1997978575611,86.61166499597542,410.1998683347585,,-0.1718118479087316,,,,noise,[M-H]-,-1,high,False
set_01,original,P00242,886.7272361039385,64.39252622492246,886.7272416954288,,-0.006305761193812207,,,,noise,[M-H]-,-1,high,False
set_01,original,P00243,651.2640353070423,89.28938479191885,651.2640124994523,,0.03502049788608463,,,,noise,[M-H]-,-1,high,False
set_01,original,P00244,708.3362283038238,21.838215770331317,708.3364651926585,,-0.33442981740212263,,,,noise,[M-H]-,-1,high,False
set_01,original,P00245,432.6452500521779,91.4690844716284,432.6452238234028,,0.06062421053941955,,,,noise,[M-H]-,-1,high,False
set_01,original,P00246,367.85576923973707,77.88422213089603,367.85578095136344,,-0.03183754884405927,,,,noise,[M-H]-,-1,high,False
set_01,original,P00247,152.75131523755124,32.402095798192,152.75129662111752,,0.12187414527689167,,,,noise,[M-H]-,-1,high,False
set_01,original,P00248,309.7379055671179,4.015880051923981,309.7378624804612,,0.13910684451274155,,,,noise,[M-H]-,-1,high,False
set_01,original,P00249,879.4825373044756,34.497207521915875,879.4825946370722,,-0.06518900657020678,,,,noise,[M-H]-,-1,high,False
set_01,original,P00250,978.2391443244802,64.5015348204196,978.2390516376589,,0.09474864167851152,,,,noise,[M-H]-,-1,high,False
set_01,original,P00251,826.5001506569497,88.42728288661316,826.5001472716424,,0.004095954933739364,,,,noise,[M-H]-,-1,high,False
set_01,original,P00252,233.0969945060805,75.86989177320082,233.0969515621455,,0.18423207475606213,,,,noise,[M-H]-,-1,high,False
set_01,original,P00253,452.70266911595655,18.82503740205631,452.70276711625,,-0.21647822935042962,,,,noise,[M-H]-,-1,high,False
set_01,original,P00254,243.69342920637982,72.50169818871841,243.6934558918333,,-0.10950418580531052,,,,noise,[M-H]-,-1,high,False
set_01,original,P00255,499.2916052097463,35.884299887862824,499.2917580480308,,-0.3061101691067143,,,,noise,[M-H]-,-1,high,False
set_01,original,P00256,355.6167688767681,79.18038709231529,355.6166705306847,,0.27655082445999873,,,,noise,[M-H]-,-1,high,False
set_01,original,P00257,892.9980603765413,63.30437531844753,892.9979243646495,,0.15230930343001095,,,,noise,[M-H]-,-1,high,False
set_01,original,P00258,875.2713006933941,7.782724254463725,875.2712847085037,,0.01826278387593889,,,,noise,[M-H]-,-1,high,False
set_01,original,P00259,857.616652774049,6.466221414994255,857.6168172397075,,-0.19177056134694714,,,,noise,[M-H]-,-1,high,False
set_01,original,P00260,585.0505898598255,96.30473046435556,585.0507471641918,,-0.2688730284449041,,,,noise,[M-H]-,-1,high,False
set_01,original,P00261,791.6341734381942,73.14771824027126,791.6339618283463,,0.267307692843871,,,,noise,[M-H]-,-1,high,False
set_01,original,P00262,397.0521282786823,89.91420754372041,397.0520622609327,,0.16626975614219952,,,,noise,[M-H]-,-1,high,False
set_01,original,P00263,284.10019580083974,88.6349400053899,284.1001690937902,,0.09400575024552733,,,,noise,[M-H]-,-1,high,False
set_01,original,P00264,260.53941073396123,4.197360134225924,260.5394960288519,,-0.32737796752957765,,,,noise,[M-H]-,-1,high,False
set_01,original,P00265,303.3020530309151,80.25918700775931,303.3019762225322,,0.2532406279585186,,,,noise,[M-H]-,-1,high,False
set_01,original,P00266,323.0607502657219,15.00367427557543,323.0608219214572,,-0.22180261565480755,,,,noise,[M-H]-,-1,high,False
set_01,original,P00267,636.1214962673803,49.88608810932633,636.1214165269066,,0.12535417227186935,,,,noise,[M-H]-,-1,high,False
set_01,original,P00268,637.5245568581636,11.78816526467078,637.5245253805073,,0.04937481630660087,,,,noise,[M-H]-,-1,high,False
set_01,original,P00269,877.1296718273566,7.101750783742178,877.1297662120926,,-0.10760635387593415,,,,noise,[M-H]-,-1,high,False
set_01,original,P00270,463.79198068360023,60.18101638488299,463.79194685324046,,0.07294296495651559,,,,noise,[M-H]-,-1,high,False
set_01,original,P00271,876.6950978003807,74.25392075057678,876.6951710107361,,-0.08350719595506594,,,,noise,[M-H]-,-1,high,False
set_01,original,P00272,526.5366184145195,71.74436116696266,526.5367214241577,,-0.1956361902206369,,,,noise,[M-H]-,-1,high,False
set_01,original,P00273,625.2166755281822,2.7557732913265243,625.2166968602205,,-0.03411943145455198,,,,noise,[M-H]-,-1,high,False
set_01,original,P00274,669.7925174567076,28.10169163050392,669.7926812959754,,-0.24461191100726654,,,,noise,[M-H]-,-1,high,False
set_01,original,P00275,697.8508866850341,42.36898716456323,697.8507742194367,,0.16115995195190014,,,,noise,[M-H]-,-1,high,False
set_01,original,P00276,427.65276221791015,84.8496139381216,427.6527156997552,,0.10877553979211835,,,,noise,[M-H]-,-1,high,False
set_01,original,P00277,132.62525096797734,7.552305042189767,132.6252600696852,,-0.06862725739985485,,,,noise,[M-H]-,-1,high,False
set_01,original,P00278,580.8462800972293,6.741162418269786,580.846207889701,,0.12431436630950923,,,,noise,[M-H]-,-1,high,False
set_01,original,P00279,957.1563884392147,38.40578570284674,957.1565763626589,,-0.1963351127368657,,,,noise,[M-H]-,-1,high,False
set_01,original,P00280,946.1783050226541,33.39387128712226,946.17832651956,,-0.022719719219724512,,,,noise,[M-H]-,-1,high,False
set_01,original,P00281,419.4255915297156,87.35631829049395,419.4254271013508,,0.3920324190107467,,,,noise,[M-H]-,-1,high,False
set_01,original,P00282,858.32818060678,52.21756003975465,858.3282105053097,,-0.034833446369550713,,,,noise,[M-H]-,-1,high,False
set_01,original,P00283,483.2429460003515,11.906334438414001,483.24298311854,,-0.07681061047256844,,,,noise,[M-H]-,-1,high,False
set_01,original,P00284,140.36863173999518,68.6917558167931,140.3686186500135,,0.09325433147669128,,,,noise,[M-H]-,-1,high,False
set_01,original,P00285,727.3760333898035,10.228644484336236,727.3759544190851,,0.10856932768613524,,,,noise,[M-H]-,-1,high,False
set_01,original,P00286,806.7741182226978,6.949259795518414,806.774058987468,,0.07342232823240648,,,,noise,[M-H]-,-1,high,False
set_01,original,P00287,636.3512333019868,75.9312224382879,636.3513789451567,,-0.2288722470583353,,,,noise,[M-H]-,-1,high,False
set_01,original,P00288,261.1604369507231,53.23262872485779,261.1603383913664,,0.37739021674607137,,,,noise,[M-H]-,-1,high,False
set_01,original,P00289,552.8002947653847,43.84305957010351,552.8003557147631,,-0.11025567867362521,,,,noise,[M-H]-,-1,high,False
set_01,original,P00290,243.71708731749223,6.6349016686708895,243.71704269082136,,0.1831085358312233,,,,noise,[M-H]-,-1,high,False
set_01,original,P00291,225.98752046807013,40.21301753383829,225.9875925403728,,-0.3189215029201659,,,,noise,[M-H]-,-1,high,False
set_01,original,P00292,837.696425677007,41.86637662123612,837.6966796021022,,-0.3031229577451915,,,,noise,[M-H]-,-1,high,False
set_01,original,P00293,302.78640796548575,1.4179400440174628,302.7865384983017,,-0.43110508354813526,,,,noise,[M-H]-,-1,high,False
set_01,original,P00294,445.69931351741394,15.930373779971497,445.69953636718213,,-0.5,,,,noise,[M-H]-,-1,high,False
set_01,original,P00295,844.6003340981177,88.33253242838256,844.6004714295598,,-0.1625992959604934,,,,noise,[M-H]-,-1,high,False
set_01,original,P00296,709.257838217621,59.31402441805843,709.2579890204549,,-0.21262056437029797,,,,noise,[M-H]-,-1,high,False
set_01,original,P00297,138.48331804158937,20.564776541020713,138.4833075023565,,0.07610471650540995,,,,noise,[M-H]-,-1,high,False
set_01,original,P00298,879.3451635963178,4.954405761949932,879.3451080476799,,0.06317046322922229,,,,noise,[M-H]-,-1,high,False
set_01,original,P00299,131.62926128820706,35.02908853995251,131.6293016208043,,-0.30641047823827416,,,,noise,[M-H]-,-1,high,False
set_01,original,P00300,223.11707837076068,54.63934614534223,223.11708777411988,,-0.042145401302284065,,,,noise,[M-H]-,-1,high,False
set_01,original,P00301,677.4008835263769,1.3957557611413374,677.4007389573316,,0.21341731260749783,,,,noise,[M-H]-,-1,high,False
set_01,original,P00302,344.0990077058615,84.444066109847,344.0989653605499,,0.12306143245150647,,,,noise,[M-H]-,-1,high,False
set_01,original,P00303,282.75372148882894,53.584794236407575,282.75366261271,,0.20822407171931362,,,,noise,[M-H]-,-1,high,False
set_01,original,P00304,233.28059199023747,53.69137527647139,233.28054807662232,,0.1882437926715345,,,,noise,[M-H]-,-1,high,False
set_01,original,P00305,388.3447879332032,55.92142055849108,388.3447817364629,,0.01595680075658788,,,,noise,[M-H]-,-1,high,False
set_01,original,P00306,108.55009749587185,70.00422021867301,108.5501037205645,,-0.05734395844911462,,,,noise,[M-H]-,-1,high,False
set_01,original,P00307,655.1498070634723,42.536033489818124,655.1497283670317,,0.12011977909881794,,,,noise,[M-H]-,-1,high,False
set_01,original,P00308,136.03403764752179,1.514852175603587,136.03401547195688,,0.16301485206511737,,,,noise,[M-H]-,-1,high,False
set_01,original,P00309,234.96857617895827,96.68409176100245,234.96851262326834,,0.27048598651827666,,,,noise,[M-H]-,-1,high,False
set_01,original,P00310,526.1931002339477,21.414147733782073,526.193092655325,,0.014402740693914963,,,,noise,[M-H]-,-1,high,False
set_01,original,P00311,817.5666777943908,60.747974499112125,817.5667803460143,,-0.12543516449833036,,,,noise,[M-H]-,-1,high,False
set_01,original,P00312,321.7425922634705,96.8105608515696,321.74266539301357,,-0.22729202843529372,,,,noise,[M-H]-,-1,high,False
set_01,original,P00313,138.59172348436184,93.34726158054625,138.5917660980626,,-0.30747642498053585,,,,noise,[M-H]-,-1,high,False
set_01,original,P00314,708.9403401172794,98.10740407637924,708.9401184864531,,0.3126227737812016,,,,noise,[M-H]-,-1,high,False
set_01,original,P00315,357.4723690490345,70.01871196464299,357.4723713089126,,-0.006321825889179774,,,,noise,[M-H]-,-1,high,False
set_01,original,P00316,380.44949972865265,96.67933730993954,380.449511033945,,-0.02971561801930736,,,,noise,[M-H]-,-1,high,False
set_01,original,P00317,252.14564987098453,56.46219337453229,252.1457427967899,,-0.36854005285670544,,,,noise,[M-H]-,-1,high,False
set_01,original,P00318,155.21575208249803,85.17828931741222,155.21577615196702,,-0.15507102169827144,,,,noise,[M-H]-,-1,high,False
set_01,original,P00319,709.2861230783526,17.630896606805102,709.2861132964629,,0.01379117614759273,,,,noise,[M-H]-,-1,high,False
set_01,original,P00320,951.9367475863893,32.26177031391153,951.9366507951132,,0.1016782744937844,,,,noise,[M-H]-,-1,high,False
set_01,original,P00321,315.5902354534844,27.569756669498034,315.5902512142974,,-0.04994074722607479,,,,noise,[M-H]-,-1,high,False
set_01,original,P00322,444.9453510396734,52.119373849299265,444.9451591306282,,0.4313094350074847,,,,noise,[M-H]-,-1,high,False
set_01,original,P00323,133.22982389920668,14.183095357435105,133.22984130806708,,-0.13066787603095073,,,,noise,[M-H]-,-1,high,False
set_01,original,P00324,543.0139896737332,89.8001721366148,543.0140155089625,,-0.047577463030474915,,,,noise,[M-H]-,-1,high,False
set_01,original,P00325,819.0422067894193,55.74927853934468,819.0422116730903,,-0.005962660950443593,,,,noise,[M-H]-,-1,high,False
set_01,original,P00326,936.5576724601193,30.541603487164803,936.5577922622556,,-0.12791750525674664,,,,noise,[M-H]-,-1,high,False
set_01,original,P00327,750.7865002283012,27.29898002018446,750.7864236513626,,0.10199563575335678,,,,noise,[M-H]-,-1,high,False
set_01,original,P00328,613.592329565448,20.16616914031709,613.5924020618156,,-0.11815069309407394,,,,noise,[M-H]-,-1,high,False
set_01,original,P00329,570.639949063491,70.62101998268027,570.6397597108798,,0.3318251277518385,,,,noise,[M-H]-,-1,high,False
set_01,original,P00330,619.3931417086566,22.868276727048475,619.3931224587457,,0.031078664390033064,,,,noise,[M-H]-,-1,high,False
set_01,original,P00331,498.31825238950825,51.269871841016254,498.31823333804266,,0.03823152414092717,,,,noise,[M-H]-,-1,high,False
set_01,original,P00332,725.2525945335109,48.82558558526606,725.2527246695167,,-0.17943539038779982,,,,noise,[M-H]-,-1,high,False
set_01,original,P00333,704.4592085224182,17.566131866587533,704.4593492540592,,-0.19977255067610655,,,,noise,[M-H]-,-1,high,False
set_01,original,P00334,523.2094988641791,68.2156000096434,523.2094091665476,,0.17143734377763992,,,,noise,[M-H]-,-1,high,False
set_01,original,P00335,820.7023570483556,49.296100455701676,820.7023744283531,,-0.021176979745302502,,,,noise,[M-H]-,-1,high,False
set_01,original,P00336,356.9972982141541,80.00346197304643,356.997300110659,,-0.005312378808157478,,,,noise,[M-H]-,-1,high,False
set_01,original,P00337,375.1498630684507,86.61409862023653,375.1498638789039,,-0.00216034515148288,,,,noise,[M-H]-,-1,high,False
set_01,original,P00338,998.6971750352764,87.1683279144298,998.696677231753,,0.4984531688030151,,,,noise,[M-H]-,-1,high,False
set_01,original,P00339,884.4635612871829,30.297068691255767,884.4635780983605,,-0.01900720167268954,,,,noise,[M-H]-,-1,high,False
set_01,original,P00340,642.678200454012,29.650673779970482,642.6778791150724,,0.5,,,,noise,[M-H]-,-1,high,False
set_01,original,P00341,954.6727324194105,45.32491978999161,954.6728239906544,,-0.09591898028095042,,,,noise,[M-H]-,-1,high,False
set_01,original,P00342,771.1037459343456,76.01343940626303,771.1038888231589,,-0.18530423112633698,,,,noise,[M-H]-,-1,high,False
set_01,original,P00343,415.9498590365383,84.77588020909525,415.94979135164914,,0.16272370037264527,,,,noise,[M-H]-,-1,high,False
set_01,original,P00344,264.75680725804153,86.45502522501886,264.756851426461,,-0.16682635124907924,,,,noise,[M-H]-,-1,high,False
