set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_04,original,P00208,701.93923030377107,17.162058839521777,701.93956176943129,,-0.47221432911295436,,,,noise,[M-H]-,-1,high,False
set_04,original,P00209,635.49319648727715,49.69495868631891,635.49332744923220,,-0.20607937559635717,,,,noise,[M-H]-,-1,high,False
set_04,original,P00210,690.01619173513416,38.36915009485017,690.01620547006041,,-0.01990523855261379,,,,noise,[M-H]-,-1,high,False
set_04,original,P00211,515.01941233478351,61.70349101576028,515.01948134474708,,-0.13399500328413813,,,,noise,[M-H]-,-1,high,False
set_04,original,P00212,342.46586573182498,80.61614434856793,342.46586376773820,,0.005735140909674075,,,,noise,[M-H]-,-1,high,False
set_04,original,P00213,523.75035882610734,0.4630183070074567,523.75050325932102,,-0.275767496164375,,,,noise,[M-H]-,-1,high,False
set_04,original,P00214,365.60273949822687,39.65498833466261,365.60263895808862,,0.2749988056421526,,,,noise,[M-H]-,-1,high,False
set_04,original,P00215,823.95449603253735,45.72916048538709,823.95442994315863,,0.08021004598021111,,,,noise,[M-H]-,-1,high,False
set_04,original,P00216,545.45425305931485,71.43482530633214,545.45418721708859,,0.12071094875514143,,,,noise,[M-H]-,-1,high,False
set_04,original,P00217,182.98331722078757,17.280486333343468,182.98336971175866,,-0.28686283640711147,,,,noise,[M-H]-,-1,high,False
set_04,original,P00218,233.37749398216897,85.79874331464883,233.37739363521396,,0.42997819672306836,,,,noise,[M-H]-,-1,high,False
set_04,original,P00219,513.64929263538409,24.796132972711803,513.64936925187908,,-0.1491612400286899,,,,noise,[M-H]-,-1,high,False
set_04,original,P00220,403.15084702185470,79.79660435435709,403.15083597676266,,0.027396959266020694,,,,noise,[M-H]-,-1,high,False
set_04,original,P00221,789.62353342524693,60.69130390992959,789.62327135738042,,0.33188997585321817,,,,noise,[M-H]-,-1,high,False
set_04,original,P00222,417.13563469706077,41.215361320552866,417.13550087597861,,0.3208100435147068,,,,noise,[M-H]-,-1,high,False
set_04,original,P00223,822.19684026337495,41.48253154701792,822.19670327869153,,0.16660827536021675,,,,noise,[M-H]-,-1,high,False
set_04,original,P00224,119.35053498965536,28.91905100063813,119.35055030572163,,-0.12832899905568465,,,,noise,[M-H]-,-1,high,False
set_04,original,P00225,577.05316549288773,54.67926022076111,577.05317390730477,,-0.014581715182760191,,,,noise,[M-H]-,-1,high,False
set_04,original,P00226,404.68415282380340,92.66922702556214,404.68426259763163,,-0.2712583294902758,,,,noise,[M-H]-,-1,high,False
set_04,original,P00227,408.74080179279389,86.15692262598886,408.74086947794103,,-0.1655944953763424,,,,noise,[M-H]-,-1,high,False
set_04,original,P00228,316.17087178147443,52.30536371973679,316.17079877578237,,0.23090626650251217,,,,noise,[M-H]-,-1,high,False
set_04,original,P00229,294.91291725261357,8.263351334802515,294.91293396088929,,-0.056655049288900076,,,,noise,[M-H]-,-1,high,False
set_04,original,P00230,300.97173757096510,1.8786941770675636,300.97172209062450,,0.05143462877791678,,,,noise,[M-H]-,-1,high,False
set_04,original,P00231,254.67084141772946,42.42776680759894,254.67095434049318,,-0.4434074834424047,,,,noise,[M-H]-,-1,high,False
set_04,original,P00232,415.77014119160418,72.27106617393785,415.77019228368493,,-0.1228855486649702,,,,noise,[M-H]-,-1,high,False
set_04,original,P00233,936.48028344804527,55.79594924167367,936.48034073566021,,-0.061173359517074914,,,,noise,[M-H]-,-1,high,False
set_04,original,P00234,949.74080617470077,13.395983132184375,949.74084948759685,,-0.04560498914296419,,,,noise,[M-H]-,-1,high,False
set_04,original,P00235,974.88620513266198,69.1589596124233,974.88653029620752,,-0.3335400771379012,,,,noise,[M-H]-,-1,high,False
set_04,original,P00236,527.27621394186485,28.984582474338104,527.27631994155752,,-0.20103273938910987,,,,noise,[M-H]-,-1,high,False
set_04,original,P00237,385.73875017929942,83.8363407907019,385.73876234439041,,-0.03153716832271965,,,,noise,[M-H]-,-1,high,False
set_04,original,P00238,318.25458861960743,19.089644016013697,318.25459203570335,,-0.010733865007729168,,,,noise,[M-H]-,-1,high,False
set_04,original,P00239,965.77797746067586,1.070489823290055,965.77793395169658,,0.045050733224967214,,,,noise,[M-H]-,-1,high,False
set_04,original,P00240,213.82692839798764,1.2780056820748231,213.82693019976716,,-0.008426366785128175,,,,noise,[M-H]-,-1,high,False
set_04,original,P00241,728.93018836026692,51.77071281293204,728.93032341096637,,-0.1852725792576098,,,,noise,[M-H]-,-1,high,False
set_04,original,P00242,734.92638626350390,80.3165724887476,734.92645373928963,,-0.09181304576740618,,,,noise,[M-H]-,-1,high,False
set_04,original,P00243,988.00807353840810,47.233392584072654,988.00841370815272,,-0.3442986200187498,,,,noise,[M-H]-,-1,high,False
set_04,original,P00244,205.48722555227101,36.6844896439123,205.48718245274080,,0.20974371619413304,,,,noise,[M-H]-,-1,high,False
set_04,original,P00245,101.46899776132815,47.25726524729108,101.46900761946996,,-0.09715474049008538,,,,noise,[M-H]-,-1,high,False
set_04,original,P00246,848.69546228035813,38.433443515854236,848.69572329082780,,-0.3075432468759664,,,,noise,[M-H]-,-1,high,False
set_04,original,P00247,883.95358852256709,62.86605397887346,883.95345184590724,,0.15461984372302506,,,,noise,[M-H]-,-1,high,False
set_04,original,P00248,420.59639973461464,77.88388593148967,420.59649986413621,,-0.23806582366660606,,,,noise,[M-H]-,-1,high,False
set_04,original,P00249,120.46232013429987,52.18889361802317,120.46225990344421,,0.5,,,,noise,[M-H]-,-1,high,False
set_04,original,P00250,558.60555856586780,59.95143467271129,558.60554634636003,,0.02187504199332535,,,,noise,[M-H]-,-1,high,False
set_04,original,P00251,535.41727850715824,18.466816815886755,535.41722999673618,,0.09060312043949116,,,,noise,[M-H]-,-1,high,False
set_04,original,P00252,970.76021547446953,6.984877649203058,970.76034606177541,,-0.13452071888485204,,,,noise,[M-H]-,-1,high,False
set_04,original,P00253,122.25404757715503,57.966144913044836,122.25406834696867,,-0.169891334580441,,,,noise,[M-H]-,-1,high,False
set_04,original,P00254,374.68428746353055,83.2315703902917,374.68429600911804,,-0.022807467646953433,,,,noise,[M-H]-,-1,high,False
set_04,original,P00255,981.44243166831154,68.8748769613858,981.44260718813575,,-0.1788387023831184,,,,noise,[M-H]-,-1,high,False
set_04,original,P00256,218.87237056430547,87.72918927039417,218.87226818669819,,0.46775164663913565,,,,noise,[M-H]-,-1,high,False
set_04,original,P00257,452.72093651215908,83.69499221409409,452.72094205365954,,-0.012240448105536646,,,,noise,[M-H]-,-1,high,False
set_04,original,P00258,938.52419677753744,32.51374162329702,938.52417360452637,,0.02469091934562477,,,,noise,[M-H]-,-1,high,False
set_04,original,P00259,552.51687022176236,51.97846159807534,552.51684397213626,,0.04750923435708279,,,,noise,[M-H]-,-1,high,False
set_04,original,P00260,297.47211307656619,3.1006889171733887,297.47218199410145,,-0.23167767108081022,,,,noise,[M-H]-,-1,high,False
set_04,original,P00261,630.82790065627353,44.12058455176498,630.82781361113189,,0.13798569972034902,,,,noise,[M-H]-,-1,high,False
set_04,original,P00262,512.99794477539854,38.52364298393876,512.99806841522525,,-0.2410144725911516,,,,noise,[M-H]-,-1,high,False
set_04,original,P00263,818.33059948923449,96.43845569154897,818.33064335152574,,-0.05359975333536358,,,,noise,[M-H]-,-1,high,False
set_04,original,P00264,885.18599928694096,13.203819505398151,885.18593569275549,,0.07184278733387159,,,,noise,[M-H]-,-1,high,False
set_04,original,P00265,418.05570505862875,33.08851213306194,418.05562283514115,,0.19668099426854294,,,,noise,[M-H]-,-1,high,False
set_04,original,P00266,513.50206705750259,23.490026270227393,513.50193363336916,,0.2598320808920157,,,,noise,[M-H]-,-1,high,False
set_04,original,P00267,706.06581482925901,73.78408670083434,706.06587307260713,,-0.08249002760423238,,,,noise,[M-H]-,-1,high,False
set_04,original,P00268,330.60797570207683,13.220104297340917,330.60796165147087,,0.042499367587710446,,,,noise,[M-H]-,-1,high,False
set_04,original,P00269,737.87559644434828,17.5442793062764,737.87555938198341,,0.05022851331122892,,,,noise,[M-H]-,-1,high,False
set_04,original,P00270,327.14493564717213,29.461204542514995,327.14494814213310,,-0.0381940238719708,,,,noise,[M-H]-,-1,high,False
set_04,original,P00271,310.91339823871925,73.24106792538493,310.91337962066814,,0.059881899999432976,,,,noise,[M-H]-,-1,high,False
set_04,original,P00272,892.09217857458975,62.181035667904304,892.09186987646115,,0.34603870824534466,,,,noise,[M-H]-,-1,high,False
set_04,original,P00273,658.94213813637123,50.30731834376737,658.94228521998946,,-0.22321187149896465,,,,noise,[M-H]-,-1,high,False
set_04,original,P00274,572.42616740734377,76.24450227914636,572.42614507749943,,0.03900916462328594,,,,noise,[M-H]-,-1,high,False
set_04,original,P00275,217.90221369464624,12.53622638504359,217.90222333608651,,-0.044246746946351764,,,,noise,[M-H]-,-1,high,False
set_04,original,P00276,323.96228672273708,52.71244148437822,323.96227457595063,,0.037494510928796014,,,,noise,[M-H]-,-1,high,False
set_04,original,P00277,195.78535572438849,4.794338245209262,195.78533760723212,,0.09253607715897205,,,,noise,[M-H]-,-1,high,False
set_04,original,P00278,369.99126849177929,66.12212587843675,369.99122073198242,,0.1290837864186506,,,,noise,[M-H]-,-1,high,False
set_04,original,P00279,312.11743270967929,73.25015288888909,312.11750668657351,,-0.23701658064261877,,,,noise,[M-H]-,-1,high,False
set_04,original,P00280,754.77163700159269,19.968635990000216,754.77131457539770,,0.42718426506083074,,,,noise,[M-H]-,-1,high,False
set_04,original,P00281,630.24854389323900,76.33600314900204,630.24866410119409,,-0.19073116155464742,,,,noise,[M-H]-,-1,high,False
set_04,original,P00282,710.11127164504171,57.14807940225061,710.11136697672953,,-0.13424902895093124,,,,noise,[M-H]-,-1,high,False
set_04,original,P00283,834.64856981026014,49.869785778878814,834.64868746395825,,-0.14096203247858247,,,,noise,[M-H]-,-1,high,False
set_04,original,P00284,733.89438983317598,7.648279881831089,733.89432036644530,,0.09465502138050438,,,,noise,[M-H]-,-1,high,False
set_04,original,P00285,222.09201483861088,44.65612800407687,222.09196879734930,,0.20730770025476464,,,,noise,[M-H]-,-1,high,False
set_04,original,P00286,137.73062651818333,29.856407078222457,137.73061179700190,,0.10688430028002736,,,,noise,[M-H]-,-1,high,False
set_04,original,P00287,659.15207496576033,30.948803545211902,659.15190628572373,,0.2559048610710588,,,,noise,[M-H]-,-1,high,False
set_04,original,P00288,220.14531620068814,31.257433270908873,220.14534064382244,,-0.11103208053756497,,,,noise,[M-H]-,-1,high,False
set_04,original,P00289,608.13453157280810,69.85854313276006,608.13467354001307,,-0.23344719393609617,,,,noise,[M-H]-,-1,high,False
set_04,original,P00290,872.38539551076940,58.47190788501935,872.38540963671414,,-0.016192331379076334,,,,noise,[M-H]-,-1,high,False
set_04,original,P00291,873.96747307015892,77.65919215369307,873.96759652503101,,-0.14125803978286713,,,,noise,[M-H]-,-1,high,False
set_04,original,P00292,979.89216067570464,10.061658880327629,979.89231786301536,,-0.16041293094035658,,,,noise,[M-H]-,-1,high,False
set_04,original,P00293,274.13860628460969,11.270036574991604,274.13862992105959,,-0.0862209649509135,,,,noise,[M-H]-,-1,high,False
set_04,original,P00294,116.46828025002206,21.237150408478776,116.46829062886812,,-0.08911348213893107,,,,noise,[M-H]-,-1,high,False
set_04,original,P00295,613.71380752707171,22.591455517164526,613.71362858381804,,0.2915747756231986,,,,noise,[M-H]-,-1,high,False
set_04,original,P00296,710.07414264223542,96.40714282721389,710.07421826025791,,-0.10649320729330512,,,,noise,[M-H]-,-1,high,False
set_04,original,P00297,413.13604081601005,71.51574019051976,413.13614222091968,,-0.24545188364557147,,,,noise,[M-H]-,-1,high,False
set_04,original,P00298,813.50614983242406,41.55488352760699,813.50600257562201,,0.18101513803214175,,,,noise,[M-H]-,-1,high,False
set_04,original,P00299,426.64026970942314,1.3761728781523153,426.64025781918178,,0.027869514086670467,,,,noise,[M-H]-,-1,high,False
set_04,original,P00300,610.24193181982287,33.19216304258909,610.24193040380783,,0.0023204178306648142,,,,noise,[M-H]-,-1,high,False
set_04,original,P00301,463.31572004112672,26.6825218558316,463.31580035943483,,-0.17335563159135792,,,,noise,[M-H]-,-1,high,False
set_04,original,P00302,299.57447777436533,29.64664438961443,299.57448710551512,,-0.03114806923072158,,,,noise,[M-H]-,-1,high,False
set_04,original,P00303,345.65634820264808,10.339504103145957,345.65630385179793,,0.12830930636837992,,,,noise,[M-H]-,-1,high,False
set_04,original,P00304,934.41915308575460,7.970509637442014,934.41954138321330,,-0.41554962133171514,,,,noise,[M-H]-,-1,high,False
set_04,original,P00305,297.55724411434716,57.21433190008399,297.55715579820219,,0.2968045165994831,,,,noise,[M-H]-,-1,high,False
set_04,original,P00306,850.93969286886829,0.08443050094469884,850.93947065716543,,0.2611370771502531,,,,noise,[M-H]-,-1,high,False
set_04,original,P00307,570.90118806813064,50.35419661805957,570.90117317838485,,0.026081151665106557,,,,noise,[M-H]-,-1,high,False
set_04,original,P00308,104.79315962297929,74.10350960774743,104.79311858284514,,0.39163209897357193,,,,noise,[M-H]-,-1,high,False
set_04,original,P00309,329.80471849518659,85.81714667286607,329.80463672477975,,0.247936304569566,,,,noise,[M-H]-,-1,high,False
set_04,original,P00310,980.22523514201634,69.39624492694274,980.22517483411866,,0.06152456907023244,,,,noise,[M-H]-,-1,high,False
set_04,original,P00311,344.35482851116302,72.60997946369585,344.35496971095506,,-0.41004204788449256,,,,noise,[M-H]-,-1,high,False
set_04,original,P00312,352.82292793557093,51.906128703013465,352.82306025020091,,-0.3750175388563322,,,,noise,[M-H]-,-1,high,False
set_04,original,P00313,352.14616899682767,49.56231287717916,352.14624304145957,,-0.21026703738881541,,,,noise,[M-H]-,-1,high,False
set_04,original,P00314,333.88055644884344,60.30314362326038,333.88060331330200,,-0.14036315705642885,,,,noise,[M-H]-,-1,high,False
set_04,original,P00315,626.78547033206200,92.64242252861857,626.78550524121943,,-0.05569558917365992,,,,noise,[M-H]-,-1,high,False
set_04,original,P00316,688.98144232055574,35.72223198046528,688.98123719964769,,0.2977164839835154,,,,noise,[M-H]-,-1,high,False
set_04,original,P00317,800.39682110283889,22.052611520194354,800.39705213074785,,-0.2886418268460372,,,,noise,[M-H]-,-1,high,False
set_04,original,P00318,879.55755640483790,12.249405905185306,879.55756829860752,,-0.013522454384022886,,,,noise,[M-H]-,-1,high,False
set_04,original,P00319,302.59699053305229,32.22848013020021,302.59699798709266,,-0.024633601553777473,,,,noise,[M-H]-,-1,high,False
set_04,original,P00320,398.65803716557537,85.35600812432187,398.65804359507723,,-0.016127884164327238,,,,noise,[M-H]-,-1,high,False
set_04,original,P00321,402.27362325797799,5.350407874217145,402.27355033126764,,0.18128661393088696,,,,noise,[M-H]-,-1,high,False
set_04,original,P00322,920.86284891013361,92.64963756986788,920.86294753848335,,-0.10710432945959272,,,,noise,[M-H]-,-1,high,False
set_04,original,P00323,513.76525737476015,33.0333333027831,513.76536361793978,,-0.20679341310122876,,,,noise,[M-H]-,-1,high,False
set_04,original,P00324,361.50016488708479,20.01414868289165,361.50018702083918,,-0.06122759752482315,,,,noise,[M-H]-,-1,high,False
set_04,original,P00325,215.81349996881073,81.40366127957158,215.81343240858530,,0.31305000988178533,,,,noise,[M-H]-,-1,high,False
set_04,original,P00326,973.69409582388562,70.29494993004937,973.69377058238524,,0.33402871975726206,,,,noise,[M-H]-,-1,high,False
set_04,original,P00327,329.09670864122654,59.282004996390135,329.09673312385007,,-0.07439351974092787,,,,noise,[M-H]-,-1,high,False
set_04,original,P00328,734.77632886754088,48.3447635933955,734.77638397673172,,-0.07500136530170469,,,,noise,[M-H]-,-1,high,False
set_04,original,P00329,507.67461136052509,30.44939605548247,507.67469013991729,,-0.1551770825881447,,,,noise,[M-H]-,-1,high,False
set_04,original,P00330,974.49092997979335,8.53318635727398,974.49093610939099,,-0.006290054440084922,,,,noise,[M-H]-,-1,high,False
set_04,original,P00331,805.43242630275779,21.645671144356893,805.43227046003449,,0.19348967654278096,,,,noise,[M-H]-,-1,high,False
set_04,original,P00332,308.68809062357712,34.756513861464335,308.68811120693181,,-0.06668022035304079,,,,noise,[M-H]-,-1,high,False
set_04,original,P00333,566.57747441594472,66.63258228432379,566.57770066099511,,-0.3993190504246627,,,,noise,[M-H]-,-1,high,False
set_04,original,P00334,832.94841954325955,20.655903331969384,832.94845929121686,,-0.04771961953129098,,,,noise,[M-H]-,-1,high,False
set_04,original,P00335,108.44092083244495,77.70625131023016,108.44093366452550,,-0.11833304123308362,,,,noise,[M-H]-,-1,high,False
set_04,original,P00336,422.89388315460513,83.67796981755508,422.89404678840043,,-0.38693854602779193,,,,noise,[M-H]-,-1,high,False
set_04,original,P00337,479.75338653427121,41.92033679220172,479.75339000299641,,-0.0072302337653974815,,,,noise,[M-H]-,-1,high,False
set_04,original,P00338,561.98279613811974,9.382121262300757,561.98268849929696,,0.19153424125143526,,,,noise,[M-H]-,-1,high,False
